id,Heart Disease
17177,0.09033640944754107
17178,0.018994713942912012
17179,0.4917960633162315
17180,0.08979203569600326
17181,0.5312851471799996
17182,0.05156157900241651
17183,0.7936813246023839
17184,0.5912282977510551
17185,0.41785845103488145
17186,0.09733338867329527
17187,0.8308254393541081
17188,0.06287071657720783
17189,0.2913936820067503
17190,0.03083234336104749
17191,0.017053850055947496
17192,0.5632933597325206
17193,0.0064759235790767386
17194,0.017864716124839322
17195,0.4399601104651215
17196,0.6393282218878976
17197,0.4887390391626268
17198,0.2822181302658944
17199,0.6687422733512
17200,0.08843456677335196
17201,0.032801652735777405
17202,0.4350092929463817
17203,0.010063174391077212
17204,0.019387234945289156
17205,0.44116997609287717
17206,0.032801458418694016
17207,0.060754179408171245
17208,0.7538266845288649
17209,0.5664067390550691
17210,0.746638770795374
17211,0.6744888103545066
17212,0.8174039938273749
17213,0.009929520352303415
17214,0.6071984888969295
17215,0.036599215527025546
17216,0.3913157986545536
17217,0.7530104401331701
17218,0.7332518366435974
17219,0.4994055065058229
17220,0.8854073919909592
17221,0.013881618556993065
17222,0.47282168283626613
17223,0.5063833217240433
17224,0.7079976363288565
17225,0.5841084801823844
17226,0.0018376849054639983
17227,0.002702234322406223
17228,0.0037378630224516106
17229,0.04039219184834243
17230,0.3468432712525585
17231,0.7592985941129949
17232,0.48786362555997614
17233,0.0043519719556724635
17234,0.020432059228268323
17235,0.5278753466336817
17236,0.5888899242685219
17237,0.6815343227848929
17238,0.44351116483650427
17239,0.6752854203974971
17240,0.7645353216829762
17241,0.004592524608107099
17242,0.32544927218611813
17243,0.24248451552193973
17244,0.09389378973195664
17245,0.6413374622786223
17246,0.0036290605782682795
17247,0.6059849077523443
17248,0.3462995197967064
17249,0.06406150641002277
17250,0.008012995488139909
17251,0.6142381190356345
17252,0.02808381352014955
17253,0.022551507178801996
17254,0.5173155052388632
17255,0.019148041883207192
17256,0.2940352514488439
17257,0.014185222359217677
17258,0.5828734559624391
17259,0.026021921639194742
17260,0.6474624535064224
17261,0.4916742983657672
17262,0.5239419483691959
17263,0.053977374209834526
17264,0.03957663107732691
17265,0.3003234851764313
17266,0.5628275163280502
17267,0.6438587985368629
17268,0.3122453315765465
17269,0.05592035921748323
17270,0.1583329017010056
17271,0.7654605902959869
17272,0.8629569926371985
17273,0.15891658649191057
17274,0.019440606116223072
17275,0.6346689372616029
17276,0.5263470753818547
17277,0.7827825083323003
17278,0.6648025715588528
17279,0.3519239572962455
17280,0.7574135675907382
17281,0.7345815113070175
17282,0.6458349153118028
17283,0.05224701374822651
17284,0.083013146302131
17285,0.3593844444942119
17286,0.583879793990447
17287,0.7192171396024749
17288,0.3715096195394792
17289,0.817786674867625
17290,0.013786508403753927
17291,0.7053866176196739
17292,0.573608397997853
17293,0.011214865609068154
17294,0.6976257793815149
17295,0.01291053693024097
17296,0.5309414563796548
17297,0.18205863248411838
17298,0.0106218673109559
17299,0.5528946428716764
17300,0.037419233105332274
17301,0.5967517670546253
17302,0.45372461322188473
17303,0.5189502805965528
17304,0.6445846917307807
17305,0.685802771349374
17306,0.06921576657279414
17307,0.8680701005292041
17308,0.6849513531926198
17309,0.6448466455647004
17310,0.6133572588941382
17311,0.7303595684911357
17312,0.7615362500046349
17313,0.5874068795954532
17314,0.9006359359114867
17315,0.1828016188644797
17316,0.6283212947857839
17317,0.6111716376416003
17318,0.5178438727641013
17319,0.5164567140663168
17320,0.04726161794889069
17321,0.046677109378982486
17322,0.8453935073103789
17323,0.4797175314009133
17324,0.42653546258296154
17325,0.416702782313258
17326,0.013689167327383235
17327,0.04031701645839884
17328,0.009646257895722838
17329,0.7288637430574176
17330,0.34833038351376855
17331,0.5619311056223034
17332,0.6444771719176134
17333,0.544823831971916
17334,0.024007497239310824
17335,0.36877513933887124
17336,0.03026318797272501
17337,0.6515178443424577
17338,0.5194149483522609
17339,0.7737886512431982
17340,0.2231198079327733
17341,0.6845892432103955
17342,0.20893907635464745
17343,0.5942109650084276
17344,0.9005688956658945
17345,0.08487147729650919
17346,0.6693831794054776
17347,0.03854808868317811
17348,0.3335278807692426
17349,0.012776829358503172
17350,0.6176610860179069
17351,0.04850580431105854
17352,0.5501637871152507
17353,0.5168207044416753
17354,0.6887666378175571
17355,0.9117390467201593
17356,0.017153025060603178
17357,0.0913371383858125
17358,0.02733584245714461
17359,0.03660167106487985
17360,0.2732133604019775
17361,0.9090168838473152
17362,0.5828427499032597
17363,0.5713526441425631
17364,0.426796022604113
17365,0.7462117254029041
17366,0.6555951591965958
17367,0.08253902480427819
17368,0.08660182275280758
17369,0.6879573319304276
17370,0.6133795054680926
17371,0.009965989205334813
17372,0.4980974969670309
17373,0.7714786842634266
17374,0.46785463527209764
17375,0.03518510568083947
17376,0.6891371098729806
17377,0.21870950689301552
17378,0.68406245741205
17379,0.004798502151443327
17380,0.5762275913137028
17381,0.049070317634616153
17382,0.6884506792144429
17383,0.007684158389959475
17384,0.6713427185521392
17385,0.02431269405235801
17386,0.8248946643705733
17387,0.8299198940976088
17388,0.32699937513029154
17389,0.848779892579895
17390,0.5916796853625861
17391,0.2056804583150516
17392,0.6185525922241351
17393,0.4620857638965616
17394,0.7261947675687397
17395,0.01762842712958422
17396,0.7600852466161503
17397,0.020379807340709374
17398,0.1306699904277736
17399,0.6752076322926888
17400,0.6573457186828946
17401,0.855804520171359
17402,0.018651612979200167
17403,0.07035779462595607
17404,0.7858571761412081
17405,0.3427883335963719
17406,0.5508921095437126
17407,0.9121779380006568
17408,0.4063942261503519
17409,0.7383569707875185
17410,0.018968395357687184
17411,0.818123011286675
17412,0.4412449012397313
17413,0.019804430504700547
17414,0.6441466701089038
17415,0.47048309514336767
17416,0.007454681233338636
17417,0.030383554021105708
17418,0.8382632146964584
17419,0.7715820224442325
17420,0.005695611868647709
17421,0.016045652010136885
17422,0.6252798463905532
17423,0.7764117733898387
17424,0.3065180190009543
17425,0.00956414325775395
17426,0.010464182798309523
17427,0.6998617476074418
17428,0.3908288308567156
17429,0.13598063684414602
17430,0.8026691591402585
17431,0.5229506780516112
17432,0.6470420614872993
17433,0.018572291680029298
17434,0.47066811378230144
17435,0.5244538053799317
17436,0.5963076504249646
17437,0.7880102266397877
17438,0.04424912638596906
17439,0.810013400363705
17440,0.03336047372900372
17441,0.16381841669670508
17442,0.6358522139075742
17443,0.4658188162985071
17444,0.4109714767186006
17445,0.428811795166489
17446,0.38206419970775907
17447,0.5230313632496538
17448,0.5244558069356341
17449,0.012330393259854876
17450,0.015834162454037286
17451,0.020893520155931867
17452,0.829696140069624
17453,0.4138330046151459
17454,0.016978313904672162
17455,0.5126525348537658
17456,0.5248024359990119
17457,0.11775624856767607
17458,0.030312615556336953
17459,0.29203698593983207
17460,0.8622378252339371
17461,0.006049653174170584
17462,0.6505356560119647
17463,0.04093251041562711
17464,0.4031544967813753
17465,0.6941579798084883
17466,0.7872686995091953
17467,0.756814346893012
17468,0.007004633714056131
17469,0.31019347685378845
17470,0.7410499720971875
17471,0.7886571123576642
17472,0.8144333367082979
17473,0.3701001500719839
17474,0.6615165641144438
17475,0.7367861350064316
17476,0.5461262334436412
17477,0.702453822187261
17478,0.5821541941510033
17479,0.3088557750819055
17480,0.6236688028865742
17481,0.2178353940555883
17482,0.5608993723924793
17483,0.10968202836976997
17484,0.03752450909323155
17485,0.5547167417954821
17486,0.026794757175040314
17487,0.6598482896302567
17488,0.7697625925413957
17489,0.7299817251822154
17490,0.698257601656763
17491,0.3681703614482463
17492,0.010972034572805179
17493,0.03317259460800406
17494,0.011941443273572428
17495,0.14734415138744078
17496,0.05317297041962635
17497,0.7018321670344418
17498,0.01034243459915779
17499,0.6901056863227265
17500,0.012808580193055353
17501,0.005483674768899249
17502,0.728398383341943
17503,0.7051700019550645
17504,0.5235259336720612
17505,0.0357920703742148
17506,0.3256663883559636
17507,0.1424620916718094
17508,0.8573909532469111
17509,0.5264968895480703
17510,0.026860433491563626
17511,0.023449211269300985
17512,0.6971770512897453
17513,0.06990252242535189
17514,0.21484676029214417
17515,0.0916558679813078
17516,0.06544735440167743
17517,0.6512699532708263
17518,0.05532579850784023
17519,0.7784960725737347
17520,0.19359997083107605
17521,0.051074960659016136
17522,0.7615218199649988
17523,0.10939869384401048
17524,0.33727457796680677
17525,0.6111420536172321
17526,0.38960097775607133
17527,0.5295468650505932
17528,0.059998478132793485
17529,0.7941094987509802
17530,0.02071557387029988
17531,0.025470040800856145
17532,0.023793469975582574
17533,0.4034511813446267
17534,0.627206557760575
17535,0.5523141238601036
17536,0.014521595882170533
17537,0.04697793257947721
17538,0.4738031868353963
17539,0.626382696503101
17540,0.6069557423477758
17541,0.09803152247214646
17542,0.018969158937802457
17543,0.23573491958164347
17544,0.025327306101334202
17545,0.015212286202858876
17546,0.7853403108405729
17547,0.7864452425201419
17548,0.03382632064124977
17549,0.04008545767364856
17550,0.44777479407697307
17551,0.028390462559528797
17552,0.6116405810112624
17553,0.021202291202041125
17554,0.3991977576920862
17555,0.7014048092894788
17556,0.07563781517561333
17557,0.009652144861536755
17558,0.7104992307465408
17559,0.8787610444972275
17560,0.6740166441240868
17561,0.8294698023576877
17562,0.1374526708734059
17563,0.3130599826514645
17564,0.9002071604794232
17565,0.6462107535378108
17566,0.596952682694222
17567,0.3407028464647835
17568,0.38566168202979745
17569,0.06265084360614936
17570,0.034160395957478516
17571,0.10336870465450743
17572,0.42832133034942216
17573,0.6912979986556429
17574,0.7568408585241948
17575,0.47989885877938204
17576,0.7890714727379834
17577,0.3615290408654894
17578,0.29625290739840116
17579,0.765252332222461
17580,0.038280418071670194
17581,0.0641761517591249
17582,0.09617827803956455
17583,0.017916656089890494
17584,0.5534475027212702
17585,0.337895992007015
17586,0.10329300249021335
17587,0.7192740855969854
17588,0.8080942711527748
17589,0.7365714403388985
17590,0.3266176938314863
17591,0.6797112152675766
17592,0.013466410424328968
17593,0.012111038153727523
17594,0.8077166763617091
17595,0.032887209302721924
17596,0.5836516705558159
17597,0.017659626882172222
17598,0.5250061780802909
17599,0.8535791452219794
17600,0.8188032960769618
17601,0.45451491106933206
17602,0.03315238230108811
17603,0.20863847217577042
17604,0.11873968255121181
17605,0.07674262788456344
17606,0.06863117108213454
17607,0.7936583944252092
17608,0.020122378001633353
17609,0.034878213143343044
17610,0.05143804382041803
17611,0.07190008815258535
17612,0.5825371942208529
17613,0.08913173827105193
17614,0.07015788377717339
17615,0.6456243648183084
17616,0.6578743206562693
17617,0.47508325238138677
17618,0.4934834151328021
17619,0.019507891663608713
17620,0.01630928156974279
17621,0.6266866597225419
17622,0.3939483040479677
17623,0.05627022488472569
17624,0.8455956429748335
17625,0.4479110499145985
17626,0.792429401503096
17627,0.7290271061153633
17628,0.4630232587607278
17629,0.4362157332533469
17630,0.7743369045459397
17631,0.6725146543744301
17632,0.8345323504836163
17633,0.13217285177830385
17634,0.2724067392813284
17635,0.5396067335448648
17636,0.4153364307856718
17637,0.0035796166530233813
17638,0.5412200350419079
17639,0.5302753102016556
17640,0.5880403575897873
17641,0.6256932416375797
17642,0.8586864447281854
17643,0.4438578402909841
17644,0.46235961927235214
17645,0.006540080216592363
17646,0.025491189359131514
17647,0.6708948383989951
17648,0.0058204475665475175
17649,0.6440152222100824
17650,0.6532507948928231
17651,0.2352671255577641
17652,0.04720849662191688
17653,0.5908513128593917
17654,0.7994061978568928
17655,0.03138593872841848
17656,0.058749909073627225
17657,0.7930457970531595
17658,0.8490436392619586
17659,0.6133977184316595
17660,0.7810967525253144
17661,0.37829599683559073
17662,0.6912415805996365
17663,0.34999040480393373
17664,0.1805787897799604
17665,0.09297070732109043
17666,0.5700193798011502
17667,0.4274581260748509
17668,0.6845548933599886
17669,0.6039647263810278
17670,0.821063455061844
17671,0.5154873572730257
17672,0.4052634361412957
17673,0.03408073907327078
17674,0.047374604362008244
17675,0.018833551828644542
17676,0.1643063651683593
17677,0.8760736228674355
17678,0.05159906881547757
17679,0.309488457554656
17680,0.7991251468265923
17681,0.07207844980488648
17682,0.013335954713266634
17683,0.3420247052097537
17684,0.8864947417805249
17685,0.14455420004413613
17686,0.5515902908597949
17687,0.6313582688371809
17688,0.7824884961466936
17689,0.8166915983155099
17690,0.033313311222026284
17691,0.7398052429702698
17692,0.01940264253640345
17693,0.8192575363348759
17694,0.623141647168836
17695,0.4944523025835395
17696,0.7502202385377145
17697,0.6074817600871788
17698,0.583264226706692
17699,0.059673079205800963
17700,0.7809502266482242
17701,0.026847430753591542
17702,0.574008754468406
17703,0.030139495331858154
17704,0.6395946914857736
17705,0.6851689659977238
17706,0.7450484668518115
17707,0.13449057524761446
17708,0.12087654647354171
17709,0.7094269694424213
17710,0.6076521897977224
17711,0.793485867768793
17712,0.029744166670643623
17713,0.4955746891048197
17714,0.5943752505206714
17715,0.02451228389787669
17716,0.49258286650660266
17717,0.6802963366374373
17718,0.3326984205160069
17719,0.0805240877062416
17720,0.6948337744619333
17721,0.07190176952663692
17722,0.5492994683469946
17723,0.013892328649188357
17724,0.1036882786634437
17725,0.5605309803501133
17726,0.020685892761776948
17727,0.4476713287912746
17728,0.09226755221024203
17729,0.45177880377777635
17730,0.5784847229349015
17731,0.9002961140673876
17732,0.33173125105926915
17733,0.43599414233471434
17734,0.8296577441949498
17735,0.04342948040706328
17736,0.0782216881951263
17737,0.5383654460475269
17738,0.2867877860260404
17739,0.019528106631627237
17740,0.04234575827886414
17741,0.3490425226812789
17742,0.45019550051067136
17743,0.7249327848487749
17744,0.7264125697679478
17745,0.08930358777968606
17746,0.521084880169686
17747,0.6442972767832607
17748,0.588622483238798
17749,0.1688183821211363
17750,0.006821601296615861
17751,0.41264458333095916
17752,0.11450638667149614
17753,0.017122651694599877
17754,0.7184307945322973
17755,0.6650155110951472
17756,0.5557620336275862
17757,0.08931403628492754
17758,0.0105768629796397
17759,0.7913543492442814
17760,0.005004058707468267
17761,0.009169731825106758
17762,0.1804337763112672
17763,0.01822857140659435
17764,0.24853439351358653
17765,0.5486550371016751
17766,0.7440958798002723
17767,0.5920835315501958
17768,0.7483056577301401
17769,0.7699730425748286
17770,0.6855183195230132
17771,0.008036136815674411
17772,0.048197224420624754
17773,0.01981873333293223
17774,0.015117904417873808
17775,0.01814708700475566
17776,0.014119070766354918
17777,0.0779316894795023
17778,0.40345476667030716
17779,0.6271508280608813
17780,0.021683213045982794
17781,0.664101640087248
17782,0.48569091168174994
17783,0.43299404667067465
17784,0.6993485375888585
17785,0.5339892758994689
17786,0.16491657510616287
17787,0.8226035284675675
17788,0.3258285871197482
17789,0.10862562271427263
17790,0.7815331615883957
17791,0.34876812184003503
17792,0.05304937651021274
17793,0.08979813365817974
17794,0.004536066306716502
17795,0.15754235151230378
17796,0.15680418468310614
17797,0.3666741467402139
17798,0.2848234233743151
17799,0.6316356294605145
17800,0.30632472891483176
17801,0.4669838909186195
17802,0.35180889107583135
17803,0.8602467845995139
17804,0.61289376718909
17805,0.4118639781220603
17806,0.08253768265780344
17807,0.5701136552977042
17808,0.4662792312381855
17809,0.7370887027420362
17810,0.045521433425960565
17811,0.6347295346563397
17812,0.5070726631965153
17813,0.1477596621270334
17814,0.02413574435248076
17815,0.10902959793802953
17816,0.624796586105201
17817,0.517288886637723
17818,0.5992008008027673
17819,0.7701075244020064
17820,0.25429863088840643
17821,0.5785698594386497
17822,0.5451522901862687
17823,0.8681664072241566
17824,0.5209516231248896
17825,0.44127259123387597
17826,0.5950998911792234
17827,0.8617376714767593
17828,0.6591557502611507
17829,0.5833409612276294
17830,0.6685087922724732
17831,0.5996447113070186
17832,0.13594189812817914
17833,0.6995926837573605
17834,0.7584955456771784
17835,0.016780223855710326
17836,0.3897612612971351
17837,0.6705087968379396
17838,0.5606358409746572
17839,0.014308610642494031
17840,0.19354223930995323
17841,0.13999781406223863
17842,0.007584882796118397
17843,0.7966097354617538
17844,0.0470734055467286
17845,0.028549140421882967
17846,0.04198313333450611
17847,0.008098707313361674
17848,0.7438282280043391
17849,0.6566201385376358
17850,0.45137903308854116
17851,0.3108609514893783
17852,0.0545967611180392
17853,0.6065791737907561
17854,0.024269777822440927
17855,0.515826254092302
17856,0.027820876417857025
17857,0.28875107287484986
17858,0.12821469956287437
17859,0.7119229111306242
17860,0.5560487788365767
17861,0.7303732615245139
17862,0.03372068571685645
17863,0.7944728257077814
17864,0.7534634033367227
17865,0.689388718797523
17866,0.040404114709710226
17867,0.13769154881091755
17868,0.07350111666890037
17869,0.016963909038177804
17870,0.002411477462277752
17871,0.17742188628080105
17872,0.3749982727552155
17873,0.7848906233396947
17874,0.5685271315588342
17875,0.43453090003507006
17876,0.8382800377855796
17877,0.12322335087010333
17878,0.12076831511398739
17879,0.3368743946641006
17880,0.43997533161040375
17881,0.03346043107740969
17882,0.060861755492300544
17883,0.5884199954969376
17884,0.08414944867383334
17885,0.6647128955417269
17886,0.5773451547347019
17887,0.8275301354958313
17888,0.029100973184863644
17889,0.13389195804634352
17890,0.8169040139486153
17891,0.525372699191573
17892,0.06493438612031617
17893,0.0509476352085199
17894,0.03527413696179448
17895,0.008635943456889244
17896,0.015311988429208395
17897,0.5855938856130201
17898,0.543715190564389
17899,0.01350374591369943
17900,0.7511301839208848
17901,0.7551858672738727
17902,0.01532129945361545
17903,0.7011721965378956
17904,0.43066795409229996
17905,0.2657472163144106
17906,0.006314758138168576
17907,0.6847362710210141
17908,0.8625964349777366
17909,0.0657749676654527
17910,0.05439532761570708
17911,0.5454413282087893
17912,0.04211300678416254
17913,0.05282491671147142
17914,0.16023596181024938
17915,0.5860070816137761
17916,0.46054273488193864
17917,0.010216150184832216
17918,0.3851778249824037
17919,0.2981282202687976
17920,0.8083228617751804
17921,0.7122856645832413
17922,0.0631091405213565
17923,0.4632195984685826
17924,0.040147506652345184
17925,0.31678873487525766
17926,0.016724682071199738
17927,0.35097846116018305
17928,0.47623106143478794
17929,0.6656281021475908
17930,0.5036500383241429
17931,0.5466557589389551
17932,0.01450666860689532
17933,0.753340518801961
17934,0.012302275643407133
17935,0.03939849650380117
17936,0.07606533896100834
17937,0.36058217256199837
17938,0.1045753104163209
17939,0.010370372955333123
17940,0.38724735555918066
17941,0.02025147760202506
17942,0.4177435268123572
17943,0.2510479097141472
17944,0.5383196745468122
17945,0.004282050574178719
17946,0.09776621295991256
17947,0.08616599003230807
17948,0.8056642896610989
17949,0.002866149517190641
17950,0.725328704405353
17951,0.004894296352366304
17952,0.7357755003194558
17953,0.2865163264697751
17954,0.014038162960530726
17955,0.5030114111076188
17956,0.4755625545787576
17957,0.01735835991238282
17958,0.4970678261905308
17959,0.01150768625915672
17960,0.03117546441762252
17961,0.6133054535199127
17962,0.6371839071097841
17963,0.04746931108849228
17964,0.17962309799259657
17965,0.051986856022881486
17966,0.07654832497552119
17967,0.15876772104088194
17968,0.3506941079563364
17969,0.7941131986645387
17970,0.6794886616623985
17971,0.32778880760774043
17972,0.8673545490451291
17973,0.8099660026093285
17974,0.007833935281152466
17975,0.6075406411057858
17976,0.1460326896772828
17977,0.35982642729253256
17978,0.7974144385932026
17979,0.4516846785342953
17980,0.014388894777317139
17981,0.022149245601667564
17982,0.0953256694221317
17983,0.8777152391141518
17984,0.6295621435439195
17985,0.6698211504751813
17986,0.05431287858266622
17987,0.36344444445663854
17988,0.020215512574711717
17989,0.048251943501183926
17990,0.507546152691668
17991,0.6064400706018354
17992,0.02111065260867602
17993,0.5390502969132069
17994,0.02550567148154971
17995,0.42336555690772665
17996,0.85781955769647
17997,0.09221770405992981
17998,0.7710723084295411
17999,0.5372023129947358
18000,0.8196307742660024
18001,0.0035249133235539663
18002,0.7328909749004805
18003,0.7115620508819108
18004,0.12543730461870167
18005,0.5467940385932606
18006,0.7282140714270963
18007,0.570788810511821
18008,0.0428039453941062
18009,0.2958174237504384
18010,0.5639964285838126
18011,0.7832023170025079
18012,0.11037954954210573
18013,0.744269487454624
18014,0.06897786326686711
18015,0.04801253565668317
18016,0.36082346597148807
18017,0.007758526283229276
18018,0.022550223894377653
18019,0.030481756056505542
18020,0.05634479048962402
18021,0.5235858093103868
18022,0.34442032190328303
18023,0.030328088698053587
18024,0.7865455852763685
18025,0.8754414453317686
18026,0.02566659259162514
18027,0.1472975757430992
18028,0.4387557865709048
18029,0.838698679685658
18030,0.4819231431554659
18031,0.3770739364228455
18032,0.011810481219872606
18033,0.5148382404185059
18034,0.024483525917931986
18035,0.5943265927706171
18036,0.3189506708687397
18037,0.0767747256635653
18038,0.027412250655977494
18039,0.5747516724055094
18040,0.0274413193725299
18041,0.5690920717027786
18042,0.8146772621735634
18043,0.04918508461200842
18044,0.4309986816987626
18045,0.003820328337570072
18046,0.5490047989413734
18047,0.43107158954557867
18048,0.5805504070480029
18049,0.4620821904042326
18050,0.34553320438224033
18051,0.5046351089057235
18052,0.6215738950130745
18053,0.0774539625863079
18054,0.7400115024845758
18055,0.6036261705423861
18056,0.034490257450304436
18057,0.3280866972379832
18058,0.6476886986118534
18059,0.8097888325874374
18060,0.22768259592944404
18061,0.10363839443816342
18062,0.4929649048524837
18063,0.35740792410122935
18064,0.015553504974020027
18065,0.32280123903947994
18066,0.6523302164109236
18067,0.5473955819672829
18068,0.839523742266537
18069,0.0245961248804401
18070,0.059853444574007944
18071,0.8213433936404345
18072,0.3795360446966123
18073,0.00816931062780691
18074,0.8130468042924512
18075,0.6693721736884441
18076,0.3898522976555859
18077,0.028200802000118014
18078,0.7492441042035574
18079,0.042683287469610615
18080,0.02461636817046144
18081,0.08788606843250314
18082,0.006685683671898323
18083,0.4010815420721538
18084,0.3487624001015596
18085,0.4161731010684426
18086,0.24174460119471594
18087,0.6920755048357349
18088,0.3389257802838094
18089,0.5713557405038027
18090,0.009840966418751528
18091,0.8687055014060057
18092,0.019989259788097197
18093,0.38966560198670047
18094,0.7443038477632826
18095,0.015379489120266418
18096,0.008472538361561135
18097,0.009386589328676542
18098,0.015163910836912247
18099,0.5132748662443978
18100,0.30217650581447514
18101,0.4597712264198378
18102,0.284779924185159
18103,0.5346616380153028
18104,0.624230355497684
18105,0.497250554139045
18106,0.012133407367993183
18107,0.26019674254130387
18108,0.5199285866140093
18109,0.22428619168651187
18110,0.04930115432842747
18111,0.595919639268347
18112,0.09066683597602951
18113,0.008116402448515058
18114,0.3380579614976643
18115,0.5272117742469804
18116,0.6989021334564879
18117,0.6151312343393491
18118,0.144855134027986
18119,0.1338296083383635
18120,0.605498981478214
18121,0.764106410393692
18122,0.7304847818924377
18123,0.81193602684768
18124,0.6337197828623897
18125,0.018114435435647173
18126,0.013559355231321674
18127,0.595109258330789
18128,0.13109035009447007
18129,0.003981702742719429
18130,0.7785854599575742
18131,0.2757977655800583
18132,0.17256960423073264
18133,0.6384771894948884
18134,0.6033567669219368
18135,0.6739752504023716
18136,0.011947796973063507
18137,0.3263145594284616
18138,0.4557161394743823
18139,0.017552660134260382
18140,0.012833765035047762
18141,0.011885130502520267
18142,0.82018681966011
18143,0.02105178427294806
18144,0.0064058230093232285
18145,0.050418804655461995
18146,0.010114633277035831
18147,0.0557704844162155
18148,0.7711137810798242
18149,0.026787835127529663
18150,0.10071024337782583
18151,0.3948239305278877
18152,0.5895344426809394
18153,0.7916978390955164
18154,0.5326441078333705
18155,0.07081320600362533
18156,0.1638108182009582
18157,0.1138356800726512
18158,0.0981755135414952
18159,0.4595612088025607
18160,0.03862644793210483
18161,0.02581520736175207
18162,0.5239438151735867
18163,0.08102588666770473
18164,0.03188550560645789
18165,0.4060681319352926
18166,0.520228383691198
18167,0.6014870933497094
18168,0.19494391153027354
18169,0.5390455366618412
18170,0.853257755255017
18171,0.025591717844199082
18172,0.847592934598579
18173,0.010993553717331095
18174,0.03551469674923222
18175,0.011437053987531165
18176,0.3000290065136635
18177,0.626442245650922
18178,0.03697729477375373
18179,0.3611928863904628
18180,0.025508724112377732
18181,0.510980344684459
18182,0.03345999513132226
18183,0.6169232540791815
18184,0.013947055805771704
18185,0.8937456669925058
18186,0.013042134206393169
18187,0.3516241710072406
18188,0.7411612399853028
18189,0.38763599931936343
18190,0.654305875024457
18191,0.017865287498781038
18192,0.791752204263815
18193,0.022541511684318772
18194,0.019264339540258735
18195,0.4545424265193085
18196,0.8430472716953261
18197,0.008749951660835207
18198,0.6331832120694879
18199,0.6918051178881316
18200,0.04706676860720979
18201,0.764415842153345
18202,0.034969516602355165
18203,0.6868341477964924
18204,0.015487234380992514
18205,0.06908964808915678
18206,0.021766501596840716
18207,0.16990767614361968
18208,0.040748097073256107
18209,0.5868647831452961
18210,0.8588909392683732
18211,0.7950338004011028
18212,0.006462253817009821
18213,0.8867264240379487
18214,0.8045752632577752
18215,0.7035462394012046
18216,0.47171715923941826
18217,0.6975163177656911
18218,0.5143692758463214
18219,0.3515751932068365
18220,0.03693032281617172
18221,0.009540538384367372
18222,0.040977788802164676
18223,0.41955463128878145
18224,0.024349082617486403
18225,0.03270972934355951
18226,0.6016977358552615
18227,0.44568208095615847
18228,0.651732103153029
18229,0.5486066197515426
18230,0.01599033407351577
18231,0.39867760788908796
18232,0.844119446518781
18233,0.3880072172877723
18234,0.6565391821826221
18235,0.0263782346323949
18236,0.026466602951221937
18237,0.018070902818278247
18238,0.7495328220457468
18239,0.37686257545374213
18240,0.7030246208134282
18241,0.12107644207954336
18242,0.855750457830687
18243,0.035364745071433466
18244,0.4822380370102946
18245,0.5184155921197939
18246,0.03139373219290264
18247,0.71535799290515
18248,0.5541039382811684
18249,0.12090096310839661
18250,0.4601496128633798
18251,0.6721734737243438
18252,0.08104257885649556
18253,0.7269407176479948
18254,0.005102583254801996
18255,0.2579362822474305
18256,0.01776322915747641
18257,0.9174193814729463
18258,0.49828016930874564
18259,0.7829970853710833
18260,0.5003774495051395
18261,0.008745608107883645
18262,0.8099460878130945
18263,0.010349796404227347
18264,0.02117597379666548
18265,0.41400305459682074
18266,0.0024981056419710003
18267,0.40375179740632317
18268,0.07700853882587448
18269,0.5976396434733546
18270,0.004050564842284761
18271,0.41692859587940584
18272,0.025952359280944123
18273,0.5657663766440028
18274,0.01973139201630759
18275,0.5494344785089045
18276,0.014195583414136358
18277,0.0950315213727597
18278,0.5794859330699924
18279,0.5956001322616991
18280,0.5817988197955914
18281,0.657796337266915
18282,0.7654447389620289
18283,0.4630953041408906
18284,0.036656450875580344
18285,0.30633598014731567
18286,0.1912112176969664
18287,0.008666541617290585
18288,0.8316975480289672
18289,0.4335295773848384
18290,0.04053044008949125
18291,0.04211986329487596
18292,0.4434037844580471
18293,0.82929302575657
18294,0.05522753533715161
18295,0.6582543456214506
18296,0.6233388916460988
18297,0.8228064317403486
18298,0.6799167884326878
18299,0.628532917739306
18300,0.009747663937868373
18301,0.6664908434010739
18302,0.010797123897464013
18303,0.0171998167832402
18304,0.18338519882075383
18305,0.02865871013532062
18306,0.8715129518368981
18307,0.24338363586903417
18308,0.6966826633148959
18309,0.49623945631531463
18310,0.01655039513761561
18311,0.6718439065644125
18312,0.008500553441014776
18313,0.35503580499222
18314,0.31357734713237206
18315,0.03805979646213497
18316,0.025847620841717406
18317,0.7929550762804155
18318,0.31167553648217006
18319,0.6951294549013575
18320,0.0873093844452367
18321,0.07884663949603735
18322,0.026447856436295544
18323,0.6491964477482653
18324,0.07629365735417627
18325,0.6625629088334872
18326,0.02969756071653554
18327,0.10106758719182038
18328,0.44584059174881097
18329,0.7710547502118849
18330,0.5360747057739649
18331,0.06833772452693275
18332,0.004933711482144661
18333,0.7094474756525095
18334,0.02957805941829275
18335,0.006421411673324693
18336,0.5606712662927045
18337,0.3549578833245138
18338,0.015797646020936244
18339,0.0030744766873967056
18340,0.5289410919422793
18341,0.7298329419614643
18342,0.5894121253480822
18343,0.030549072561328026
18344,0.7905238077556497
18345,0.5691261903499801
18346,0.6974776505924699
18347,0.4311378063432443
