id,Heart Disease
17265,0.3737344543991204
17266,0.4666896306916895
17267,0.5818797675035087
17268,0.3609332443250212
17269,0.06538435080224622
17270,0.18667286182390905
17271,0.8345064323264486
17272,0.8831070005830542
17273,0.1825811988138223
17274,0.030321193901863455
17275,0.6502101818107915
17276,0.6266162251282807
17277,0.8811200088056653
17278,0.68669655944328
17279,0.3510154163700907
17280,0.7558104325665754
17281,0.8060739414493728
17282,0.6394417161145582
17283,0.05258262227740169
17284,0.06938827514405055
17285,0.3101111039895672
17286,0.5708109259993278
17287,0.8145834961397069
17288,0.28316836463033396
17289,0.7874151824224681
17290,0.013447416096850781
17291,0.7309657245832271
17292,0.5403587317243033
17293,0.01607397674267735
17294,0.7121438808840342
17295,0.022494525977804266
17296,0.6134379491473915
17297,0.18252772742880052
17298,0.02236701617699195
17299,0.5779738730133542
17300,0.03656414356421979
17301,0.6287402616211423
17302,0.3982796365414771
17303,0.5156697631288298
17304,0.6329004307238283
17305,0.657434299222175
17306,0.06458734258795706
17307,0.906316390527453
17308,0.7069042824868998
17309,0.5364795240735808
17310,0.4860256098475364
17311,0.7579506755055823
17312,0.766310140751521
17313,0.580687871528973
17314,0.8650487531352026
17315,0.22264419120495307
17316,0.6455787506658647
17317,0.5700223235162687
17318,0.5244745941488329
17319,0.6252132439219937
17320,0.030224671164393608
17321,0.04196557080083282
17322,0.8629020565133952
17323,0.5024299333732649
17324,0.4236261086136852
17325,0.3605597239626226
17326,0.016946721672596327
17327,0.0312841771130219
17328,0.015078764975287123
17329,0.7127727566047598
17330,0.3842420656851478
17331,0.5652569344156272
17332,0.7420669077591492
17333,0.4749858757242163
17334,0.02186857704256066
17335,0.3800270170476791
17336,0.042827182514318475
17337,0.6999084530190801
17338,0.5113638639623094
17339,0.8225366189470388
17340,0.19474450040441812
17341,0.6982334992754279
17342,0.23237044601664755
17343,0.492885087158897
17344,0.9063412924722426
17345,0.08824421956890201
17346,0.6429881031983324
17347,0.045451130456899046
17348,0.36938502190038536
17349,0.017322155229663662
17350,0.6683826228987146
17351,0.051210715222717564
17352,0.640036729084569
17353,0.43297013752359614
17354,0.8165143571218351
17355,0.9457807990584737
17356,0.023670379669091125
17357,0.11594384496422165
17358,0.04680329949517903
17359,0.05122564551007173
17360,0.2636266054839033
17361,0.9354376531434928
17362,0.5189552226378137
17363,0.6101654165084957
17364,0.5461145475622964
17365,0.7218362200407036
17366,0.6255661947117176
17367,0.061636912844260566
17368,0.08197740416722898
17369,0.6606274749798114
17370,0.5996047675819062
17371,0.012393208328195746
17372,0.5836850799241327
17373,0.7911576362890944
17374,0.5730339082644172
17375,0.020510191811971407
17376,0.6323872084341869
17377,0.15837247232125792
17378,0.743570529639762
17379,0.01392147489897958
17380,0.6072587492287661
17381,0.03082157089036872
17382,0.6321713656647076
17383,0.01488633977221559
17384,0.7015163136809188
17385,0.03463613886080726
17386,0.8085662008205136
17387,0.8566456790880146
17388,0.2736203702992497
17389,0.9065389733752413
17390,0.5629256175214247
17391,0.14403746549659652
17392,0.6264803952613339
17393,0.490369084571231
17394,0.7464980241355637
17395,0.0297788557490991
17396,0.8135661448750119
17397,0.022571238159856344
17398,0.07792599492585457
17399,0.6115268902850534
17400,0.6822806324087054
17401,0.8671567166943356
17402,0.02248386201133436
17403,0.05582471736522038
17404,0.8530175026550547
17405,0.3025622652415842
17406,0.5460156126412133
17407,0.8836909303721363
17408,0.34352399807841527
17409,0.8007241191126383
17410,0.03630113264178317
17411,0.769423149676001
17412,0.5347398934237011
17413,0.026992786976082036
17414,0.6384470696166039
17415,0.3983708246258529
17416,0.02349889989757355
17417,0.04012968839313566
17418,0.8094848751185881
17419,0.7818251370581136
17420,0.029433297502881
17421,0.05647592162283676
17422,0.6122314252182697
17423,0.7383040491323619
17424,0.34715533372414636
17425,0.01704187365928395
17426,0.012101070471374167
17427,0.7538073617033382
17428,0.4454343560034301
17429,0.12005223360762968
17430,0.795536722679408
17431,0.4449120422824338
17432,0.7889721407107926
17433,0.03044615346784311
17434,0.5678926027031649
17435,0.46382763675099237
17436,0.5953730452240186
17437,0.8220541610272828
17438,0.08310522944821053
17439,0.8571025803107832
17440,0.042318187107533455
17441,0.11130336395726191
17442,0.808492102894597
17443,0.5259862653741371
17444,0.31096878586328464
17445,0.49780352799107047
17446,0.3773584565224574
17447,0.49808925378239177
17448,0.5020590705631444
17449,0.015886920244849227
17450,0.03430685951757067
17451,0.02902479306581388
17452,0.8964937333650994
17453,0.39380310734346674
17454,0.05673999700458643
17455,0.47215116355991915
17456,0.462593457627306
17457,0.13805771685998616
17458,0.026437178072024756
17459,0.3501808141301182
17460,0.9150653062260578
17461,0.010256817312078366
17462,0.58045981478725
17463,0.024380315253600838
17464,0.38983486189624056
17465,0.8002157675563112
17466,0.6836655976087659
17467,0.7753243036972131
17468,0.033963526828644536
17469,0.3742445690831719
17470,0.7856552708040706
17471,0.7848175191138793
17472,0.8555781267972687
17473,0.40066993983582316
17474,0.732954196992313
17475,0.6960637472083214
17476,0.44568769659551655
17477,0.6968236512800847
17478,0.5823866023912169
17479,0.27686353738607267
17480,0.8225850086554449
17481,0.2028658271328334
17482,0.46008568771404224
17483,0.0883198968911771
17484,0.02926734745856237
17485,0.6035529568284861
17486,0.04276526583077808
17487,0.6380923223131948
17488,0.9030762394195194
17489,0.739580955160482
17490,0.7524224744519493
17491,0.3895371937431238
17492,0.01415608186039248
17493,0.03655078305355468
17494,0.020939795774608694
17495,0.10545326446639723
17496,0.06584674345922993
17497,0.8015748824712818
17498,0.011118010628099721
17499,0.6333646644421528
17500,0.033848043401567544
17501,0.019461362141326335
17502,0.6120104936952278
17503,0.5885989424317272
17504,0.5692827213579998
17505,0.030430013295607183
17506,0.2870053451161309
17507,0.09717240488989683
17508,0.902739197547835
17509,0.6273982819869501
17510,0.04365806822378779
17511,0.03797044930858774
17512,0.761230310709922
17513,0.04594607794597341
17514,0.17993271464085978
17515,0.10137414073056167
17516,0.06221610348195437
17517,0.6769083106665721
17518,0.06851785817832605
17519,0.747223535545645
17520,0.17299703610846776
17521,0.03923875449894442
17522,0.7936671684123852
17523,0.11719396640424572
17524,0.4533850275292753
17525,0.7891057321863318
17526,0.4409062977597436
17527,0.4657791007766987
17528,0.05417450375602554
17529,0.8034877207060142
17530,0.04208081442577921
17531,0.021794580847430897
17532,0.02233777407991439
17533,0.46048954495554834
17534,0.531873953503991
17535,0.6014516888747856
17536,0.020788967925082988
17537,0.060680116666237766
17538,0.4084138387096023
17539,0.7238891031094769
17540,0.5730315790127561
17541,0.06656766566495821
17542,0.027815068826278006
17543,0.14229049985089018
17544,0.022260071755804373
17545,0.019273149495704175
17546,0.7821724396187618
17547,0.7819371728680441
17548,0.0351997330501465
17549,0.06026582475478423
17550,0.5402615338413698
17551,0.030476297117203486
17552,0.4811879706383815
17553,0.023848222725394965
17554,0.2780187520153305
17555,0.6845852958639016
17556,0.06026301139803749
17557,0.013759462962693066
17558,0.7905140256541975
17559,0.8716830924015709
17560,0.672155020167613
17561,0.8482160657423911
17562,0.07281657213679255
17563,0.30062964156588
17564,0.9077606287844086
17565,0.7744363026637462
17566,0.5923698717508702
17567,0.4319097654608837
17568,0.31342250715046266
17569,0.08036881715908938
17570,0.0488707742551858
17571,0.08990595562907498
17572,0.3684713407785019
17573,0.6880586905409927
17574,0.697118857812283
17575,0.4154380905187149
17576,0.7914760899030352
17577,0.3375278377030467
17578,0.24906893320029574
17579,0.8599452881739542
17580,0.03286314037868464
17581,0.051001020881582725
17582,0.10098307599926555
17583,0.018838276778020194
17584,0.5549155433028033
17585,0.2905947132990733
17586,0.10764632915413715
17587,0.7433412443225014
17588,0.7636274595048823
17589,0.766247621750941
17590,0.36619141954202244
17591,0.6021377313394666
17592,0.03296876092862331
17593,0.014348370100178046
17594,0.7682900394376286
17595,0.0372985618437209
17596,0.5357959793531386
17597,0.018371391965642105
17598,0.48672007638750703
17599,0.8691596989660959
17600,0.8842046229106306
17601,0.43410946740890916
17602,0.035768843752303374
17603,0.13307511474458975
17604,0.12364008724071135
17605,0.05398383318665201
17606,0.047187534080668114
17607,0.8564451648171794
17608,0.01684419477538728
17609,0.030418432089485598
17610,0.032438700406067514
17611,0.036291117711605474
17612,0.6202136572065712
17613,0.0676357496173477
17614,0.08210593166175816
17615,0.6362746174700482
17616,0.6406321426655296
17617,0.5062139543641462
17618,0.5297616306961556
17619,0.0569328519608858
17620,0.010548821695057902
17621,0.6948706831165915
17622,0.36074896963149755
17623,0.054332114476832984
17624,0.7898417994846058
17625,0.47886940714826737
17626,0.8547413999598211
17627,0.6442630747475874
17628,0.4232152049098546
17629,0.5606765951418028
17630,0.8511933560619038
17631,0.659021196698511
17632,0.8307092580660896
17633,0.08842105358764117
17634,0.2925087153830368
17635,0.5103993904443334
17636,0.4050085317768584
17637,0.03168026324651008
17638,0.6266698902086526
17639,0.5480083825827448
17640,0.5904093782218448
17641,0.5281487378507598
17642,0.8996177661829546
17643,0.33164590203728733
17644,0.4494714575619401
17645,0.02014622246282538
17646,0.028233691556045132
17647,0.7069652150712361
17648,0.0183801044010596
17649,0.5767985698715413
17650,0.733927389152753
17651,0.19220864049334027
17652,0.08998374439040087
17653,0.6950807281087655
17654,0.7988208819871853
17655,0.027495917256683475
17656,0.059897102226250526
17657,0.8187814851791818
17658,0.8034871408174081
17659,0.6849592817171768
17660,0.7157034407953828
17661,0.3779607411386299
17662,0.6236462865362886
17663,0.4103644846820184
17664,0.2027258477728567
17665,0.06612841317722733
17666,0.46182281201959524
17667,0.48117162221822635
17668,0.6239121842639528
17669,0.5798910231465709
17670,0.8417573916101605
17671,0.46231538044837023
17672,0.4151926567699225
17673,0.0367675038876403
17674,0.05708696674153855
17675,0.019218455522445624
17676,0.14599132574447574
17677,0.9140680552048739
17678,0.0384777618428386
17679,0.21137028943316685
17680,0.7617285166894544
17681,0.07390765294689232
17682,0.021641345522626244
17683,0.4217671379990741
17684,0.8393046063072397
17685,0.1033141356762457
17686,0.4814902957441334
17687,0.5739432615238418
17688,0.8245496939993465
17689,0.8191866280378696
17690,0.026791072250694242
17691,0.7445726372160205
17692,0.03146272043210987
17693,0.8302470176671869
17694,0.6532199670980707
17695,0.46900143364355573
17696,0.769191758289773
17697,0.7267098892574145
17698,0.5594855364619963
17699,0.04577254366024486
17700,0.8572178554682696
17701,0.0252503634569432
17702,0.6493939670456292
17703,0.03931214772829125
17704,0.6314529599079768
17705,0.7341452925498247
17706,0.6284941164903893
17707,0.11307125206451503
17708,0.0964049206241101
17709,0.7894453658058448
17710,0.6939907813901214
17711,0.8518620596084222
17712,0.04078644152454571
17713,0.4348216469687898
17714,0.5818427148863544
17715,0.022337296779128015
17716,0.42558905705398997
17717,0.7042561465249261
17718,0.28021189020734005
17719,0.04474575664934391
17720,0.751685911347216
17721,0.06722664223785985
17722,0.5214381787500879
17723,0.029833694336491943
17724,0.08902940630078231
17725,0.6227496000603194
17726,0.020486221328026317
17727,0.4653228307945352
17728,0.10953294324378715
17729,0.6000612843372078
17730,0.48035623498757435
17731,0.9284259802950273
17732,0.39933424837492476
17733,0.4178908336780136
17734,0.8022729815527146
17735,0.03409356691839964
17736,0.09753096955837899
17737,0.5875879497391098
17738,0.1408859003915382
17739,0.034651056003474796
17740,0.027408236984000873
17741,0.34401398263868693
17742,0.3953020367622327
17743,0.6568255133365373
17744,0.7731850512704693
17745,0.060089506879755304
17746,0.4773489735314897
17747,0.6434123134683758
17748,0.4757365923720969
17749,0.13127107875239777
17750,0.02209613137820891
17751,0.4258123813036739
17752,0.084785383900276
17753,0.02186996856602393
17754,0.7069527859229444
17755,0.7233626206232159
17756,0.5399810132972033
17757,0.06026028482895468
17758,0.022066161868243648
17759,0.8508502470771478
17760,0.014122840102685748
17761,0.022151024338003016
17762,0.16416672170094793
17763,0.031506341873143044
17764,0.20004984509207444
17765,0.7062880341523803
17766,0.7399467489105414
17767,0.5866403667613143
17768,0.6626301607750229
17769,0.7853166244335625
17770,0.6902183595426381
17771,0.01864609883045602
17772,0.050320909910590295
17773,0.017810759513659586
17774,0.028415011628941497
17775,0.028648392278468975
17776,0.028947502815555307
17777,0.06104787417957202
17778,0.4008005972519986
17779,0.6463668208063099
17780,0.02517901044657751
17781,0.700761297865804
17782,0.5021443077801762
17783,0.5693534213565604
17784,0.7568401080689661
17785,0.5595065982755677
17786,0.12613053020140613
17787,0.8531794262635365
17788,0.23901055584017797
17789,0.11447749006603863
17790,0.8866117776468695
17791,0.29541711670779325
17792,0.07654836510126493
17793,0.06103569046187989
17794,0.016280551480605702
17795,0.17709774335869352
17796,0.12221907817630955
17797,0.2338012376030113
17798,0.31022785438577977
17799,0.7830857330492824
17800,0.2763372653145832
17801,0.4974742883182747
17802,0.29936082624888133
17803,0.9167063498849893
17804,0.6521146626703783
17805,0.32681179581681524
17806,0.05009176870517305
17807,0.626285494329838
17808,0.4738191842980361
17809,0.7172509294710109
17810,0.03252828316345135
17811,0.6234403661011952
17812,0.4424199887518037
17813,0.09916382666007233
17814,0.029739895980268476
17815,0.10982379751967619
17816,0.694599739943035
17817,0.46087908653450826
17818,0.6740424678099798
17819,0.7138880839788998
17820,0.23613767572481378
17821,0.6144991928754527
17822,0.5711889484350248
17823,0.9176466576323418
17824,0.5408338354464415
17825,0.4623658535124884
17826,0.4484817695637225
17827,0.8541536088595136
17828,0.6017724303494263
17829,0.6722326477245567
17830,0.6643677365322568
17831,0.5043053886733436
17832,0.12171327522995316
17833,0.7210587004870913
17834,0.8489495577623191
17835,0.023960369268644557
17836,0.3771434743503041
17837,0.6048065828459723
17838,0.48357347963354597
17839,0.03518065956869946
17840,0.13448822065907154
17841,0.1303630964531448
17842,0.02011049956706056
17843,0.7602499460516615
17844,0.049473239816490405
17845,0.02295913883650021
17846,0.041646514923802606
17847,0.011712842019310736
17848,0.6567703330967479
17849,0.5792263339999111
17850,0.5932527736217249
17851,0.41441642365441217
17852,0.03573839184865802
17853,0.6379076069654342
17854,0.05187039224655407
17855,0.606724258284471
17856,0.036926502698036635
17857,0.29558844656072597
17858,0.0960169490122272
17859,0.7795090711108483
17860,0.5092842500868741
17861,0.7582793349928464
17862,0.03212107963133485
17863,0.8914634697162421
17864,0.7668716347560639
17865,0.7428460618493381
17866,0.035200950879189986
17867,0.13943787152323653
17868,0.09699445380505571
17869,0.030252706627036396
17870,0.013706506543988065
17871,0.1034457446271279
17872,0.31531741552819964
17873,0.7946368585107045
17874,0.6154970219376702
17875,0.5216156185926318
17876,0.8542524815188935
17877,0.0924948765413376
17878,0.13894682893893928
17879,0.3043758344456215
17880,0.3854074861096859
17881,0.022228845311955275
17882,0.05534739357865639
17883,0.5276085219061959
17884,0.06555994521639648
17885,0.7807565169192565
17886,0.5035799147929637
17887,0.8501195888906142
17888,0.04038510600511986
17889,0.1288199732350591
17890,0.8630770995281348
17891,0.5899646441045866
17892,0.052354971339074165
17893,0.0419751370566569
17894,0.028909129712605577
17895,0.044850181438929354
17896,0.03199925052578289
17897,0.5777382631565228
17898,0.5134845494104254
17899,0.033037493897328664
17900,0.8652096221652585
17901,0.6470379010594344
17902,0.030352920530354474
17903,0.7253952601577188
17904,0.4474682776432757
17905,0.25092544103154063
17906,0.014610650319629765
17907,0.6878758894071817
17908,0.8181411008882845
17909,0.057651739418567015
17910,0.03751670256892381
17911,0.48422970864289194
17912,0.03292391894839894
17913,0.09000236066125544
17914,0.08645702833723734
17915,0.6117927993315299
17916,0.4193920716077108
17917,0.0262008993662773
17918,0.44287279227287235
17919,0.285250260927357
17920,0.8257949085552445
17921,0.6185309824687191
17922,0.0577005229404477
17923,0.3677003977566202
17924,0.04391051899692531
17925,0.28145318025699345
17926,0.028271543993834327
17927,0.2296224069176199
17928,0.5831242913831879
17929,0.7188469791334318
17930,0.40378782832263155
17931,0.5414019728674423
17932,0.03723970244267189
17933,0.7471796556832696
17934,0.03527621796011659
17935,0.06084610435326881
17936,0.06645080357498019
17937,0.27411345829052775
17938,0.09983225280290044
17939,0.016731529931416658
17940,0.3996441688481715
17941,0.027859116582237154
17942,0.41240950226108436
17943,0.16168293278268683
17944,0.6694309401444842
17945,0.02973511205181505
17946,0.11041611739356394
17947,0.0772617437124397
17948,0.8313064661119411
17949,0.01614251706205714
17950,0.6843855244501008
17951,0.012375290090539231
17952,0.7938385963229067
17953,0.28645955369049597
17954,0.019705220911285574
17955,0.44056858141622096
17956,0.46433150695066533
17957,0.014676956343968768
17958,0.46158414754522487
17959,0.05196179476724081
17960,0.036585801437016875
17961,0.6089261085083787
17962,0.7474893712358096
17963,0.03381609254364342
17964,0.12561012348396194
17965,0.04296646437847409
17966,0.04244848150409083
17967,0.12866656212534286
17968,0.3331119717832354
17969,0.812790228278273
17970,0.5808137997629638
17971,0.2815465039553567
17972,0.9097295352258139
17973,0.8599953103880472
17974,0.021363539691369365
17975,0.7256964869638463
17976,0.06859137459586316
17977,0.3968298728176285
17978,0.862417723243977
17979,0.42855572636896166
17980,0.021976064151166704
17981,0.023184297839340718
17982,0.13310338520655426
17983,0.9228800577291406
17984,0.6927371438593289
17985,0.713676682868854
17986,0.05962298148323649
17987,0.34182084245296634
17988,0.01773417773423246
17989,0.06919004148738499
17990,0.5948131003577974
17991,0.6739577383387297
17992,0.014842023324747775
17993,0.4967059825721043
17994,0.027567481776539938
17995,0.32879125155203265
17996,0.8492250067799608
17997,0.06473956530712978
17998,0.8062675997809325
17999,0.4136865297083087
18000,0.8795448908192279
18001,0.018553228899024353
18002,0.7579155416119056
18003,0.7181911355475075
18004,0.14189456687908775
18005,0.6006737413391944
18006,0.6720470049668101
18007,0.5874152654600526
18008,0.03503146281286761
18009,0.3330195681370767
18010,0.7455836113730925
18011,0.7253670897852559
18012,0.09108817445326618
18013,0.6857142219633706
18014,0.06781772726549194
18015,0.045274586254314464
18016,0.2887457251305313
18017,0.021906236861535977
18018,0.03423418046467649
18019,0.0240876004209805
18020,0.06111605039298564
18021,0.5749113019434475
18022,0.39571365826954036
18023,0.024075031823458548
18024,0.7818232395337539
18025,0.9096502734903753
18026,0.054553282166059335
18027,0.10789099069339991
18028,0.49976137991126995
18029,0.8814952507597734
18030,0.6869269187001388
18031,0.5091365867998393
18032,0.015229289249973854
18033,0.39199276895965
18034,0.02786603785432028
18035,0.7085283226974074
18036,0.30547283121791463
18037,0.08880553525806217
18038,0.031513881070489004
18039,0.6078559129302515
18040,0.04445403950462078
18041,0.6003180219683296
18042,0.8670213210505825
18043,0.03692801574034473
18044,0.45465272283405844
18045,0.013439226241214136
18046,0.6030292427513685
18047,0.47614083345481345
18048,0.6595197120950206
18049,0.4827211352613938
18050,0.34279530498583277
18051,0.5454940895080563
18052,0.6964182995713827
18053,0.08086855251260386
18054,0.699177919867148
18055,0.6091021456250167
18056,0.02418697543437739
18057,0.4637056075593749
18058,0.7192317603859396
18059,0.8055708270787365
18060,0.17453450488793873
18061,0.1008763718182746
18062,0.4467036575987646
18063,0.25611514746220515
18064,0.03240865202008491
18065,0.2544877334760071
18066,0.7118999085499281
18067,0.542259117949014
18068,0.8823198353793814
18069,0.03842092874199927
18070,0.060831975590726055
18071,0.8440611260603523
18072,0.3442398580494233
18073,0.02046580378961225
18074,0.8436153190660624
18075,0.7374796673246152
18076,0.3000433844956984
18077,0.04348974622193425
18078,0.7478169299292095
18079,0.039278302319140986
18080,0.02678342737882407
18081,0.0826380318694593
18082,0.01909243776730216
18083,0.29883005155939124
18084,0.3220208475106179
18085,0.4385433309214562
18086,0.1859011357713843
18087,0.6779424168959475
18088,0.3453621126912874
18089,0.6133587824672285
18090,0.013399707018754656
18091,0.8191493609721604
18092,0.01841815266627832
18093,0.398213339734979
18094,0.7637470191627425
18095,0.020389067218593324
18096,0.009141935226270074
18097,0.03009180758662112
18098,0.02347155401209219
18099,0.601451513057978
18100,0.2654125810975743
18101,0.42501183895725675
18102,0.23552528201493395
18103,0.633867781320393
18104,0.5643576652245405
18105,0.5660995559381522
18106,0.016013293029165567
18107,0.23411081588453522
18108,0.5990339705154502
18109,0.20907668212297933
18110,0.058571129808703416
18111,0.6085375403044885
18112,0.055997057997567073
18113,0.015804976436465498
18114,0.31822791479903395
18115,0.5705309831999981
18116,0.7102576103828917
18117,0.6265878273405117
18118,0.1070430611041725
18119,0.0874982572310572
18120,0.4917707906140276
18121,0.7423132606562025
18122,0.7068326589638576
18123,0.821671744545123
18124,0.5223672608373983
18125,0.02842204191456857
18126,0.024182195062559874
18127,0.583166852394171
18128,0.11272099234279602
18129,0.011156655625210976
18130,0.8131003034252897
18131,0.26953417658999757
18132,0.1430250120274732
18133,0.5734981434143018
18134,0.6587045265706795
18135,0.6620995054553213
18136,0.018611219392890295
18137,0.27054873036311533
18138,0.5056646182033334
18139,0.02428493847052188
18140,0.02334505318612616
18141,0.019671195826577226
18142,0.8212131115758657
18143,0.02393460394301419
18144,0.013119312923902263
18145,0.03840007520460776
18146,0.015112028631528678
18147,0.05287622987598036
18148,0.690231525202524
18149,0.042431827166371026
18150,0.06868085099378478
18151,0.4690041175740364
18152,0.4987044080953977
18153,0.7424570125215663
18154,0.5707180052666364
18155,0.04807943013353808
18156,0.16023291755811012
18157,0.09505868764031744
18158,0.07023813361949637
18159,0.5204859772058849
18160,0.0600144394959674
18161,0.034679424507303
18162,0.4551377402354408
18163,0.09594985164097021
18164,0.06133420710253116
18165,0.38895173779801145
18166,0.5533378122778972
18167,0.6691500440211743
18168,0.2037143774654043
18169,0.46498485548514495
18170,0.915756547791314
18171,0.028938560147136413
18172,0.877847300480648
18173,0.022012459454301875
18174,0.03803317823037503
18175,0.02696750768795105
18176,0.32619767255502213
18177,0.5157587734788476
18178,0.04016241314497103
18179,0.23751399888606764
18180,0.03097289460271006
18181,0.4989549140059357
18182,0.049785169764901126
18183,0.663642033485901
18184,0.06263827900382558
18185,0.9192342585031993
18186,0.01753303307164376
18187,0.3223884896882672
18188,0.6694476490327732
18189,0.3749413095901361
18190,0.5394252169834632
18191,0.03029192547831383
18192,0.8018727966558852
18193,0.027745721062726977
18194,0.035831998779853706
18195,0.4972759013914076
18196,0.8780734524917743
18197,0.023667918754059287
18198,0.716027568637919
18199,0.5507326953117276
18200,0.03909336500870866
18201,0.7814264944803989
18202,0.032988551072592236
18203,0.7537726017363976
18204,0.018031622044040036
18205,0.052850807832278385
18206,0.018098453376917636
18207,0.15982469087520723
18208,0.04341714500818086
18209,0.6327931493197149
18210,0.8735637205713935
18211,0.802738547881876
18212,0.02078786818104293
18213,0.8706198408905367
18214,0.810216957441625
18215,0.7540653415415325
18216,0.4225013488548499
18217,0.6025751254423873
18218,0.44915751628092854
18219,0.29021266315643585
18220,0.031392100672464264
18221,0.021977020293823285
18222,0.05157205863970949
18223,0.49555969397095917
18224,0.020758272086622356
18225,0.03466721228525716
18226,0.7318987652069421
18227,0.46832602868948675
18228,0.625116353471348
18229,0.5543888625465976
18230,0.019343326919383615
18231,0.39042598099629355
18232,0.8876768068115579
18233,0.34459821307275407
18234,0.688353282584826
18235,0.023442221358963043
18236,0.022892309248451384
18237,0.031205200053589625
18238,0.8334522547766824
18239,0.4097867218253723
18240,0.776033661788215
18241,0.08622553867394855
18242,0.8712114660008722
18243,0.042426627428402565
18244,0.46608847299540007
18245,0.5954416800890837
18246,0.025677242563325302
18247,0.6552545432586915
18248,0.5188374457399588
18249,0.12523847843659927
18250,0.4685565551924542
18251,0.6727720207223237
18252,0.06854917330665326
18253,0.7218085655784451
18254,0.03523429027167654
18255,0.2309695272229625
18256,0.029633449231503805
18257,0.9408738974468664
18258,0.4638150429960328
18259,0.7897804043385167
18260,0.4339252953655574
18261,0.03446747406916756
18262,0.8372447964756704
18263,0.027201298828419762
18264,0.04229406972890687
18265,0.46635845036247375
18266,0.017966553950179303
18267,0.3764129917936578
18268,0.10686188997671626
18269,0.6251161442703076
18270,0.019096177949731032
18271,0.4423507143253098
18272,0.0567849321031027
18273,0.610747252356665
18274,0.03843575320412613
18275,0.6416239326886557
18276,0.028694351436201717
18277,0.09391371561316941
18278,0.4666080052446718
18279,0.5573970554196743
18280,0.5519834741682474
18281,0.6467306763084438
18282,0.7609175733002624
18283,0.39627976808505005
18284,0.04282621225489062
18285,0.3142976602815076
18286,0.2898440138963641
18287,0.019227659645081586
18288,0.7930793575197786
18289,0.4885992924681881
18290,0.03452394076303484
18291,0.03980266460913893
18292,0.4943486562404862
18293,0.8134266348713388
18294,0.04845885281987292
18295,0.6301105541324397
18296,0.6312096088544359
18297,0.7827060113822671
18298,0.6896177493869975
18299,0.6583907839180619
18300,0.026927685284683117
18301,0.7260084911044243
18302,0.02666386097275961
18303,0.038069563912748336
18304,0.14327252874051488
18305,0.0235603607296163
18306,0.901231756004704
18307,0.2617422144960011
18308,0.7780803836535002
18309,0.4471771019869008
18310,0.019230997955533378
18311,0.6052028172553107
18312,0.023222803087836155
18313,0.2890417436564687
18314,0.2868643680924628
18315,0.02832739828643301
18316,0.01602119784852363
18317,0.7819493117191296
18318,0.21479618115054044
18319,0.7681040293725959
18320,0.04686849236968998
18321,0.06724112106154677
18322,0.04364402876789727
18323,0.7736858513565731
18324,0.06501689018390133
18325,0.6891794027483223
18326,0.03817369509645885
18327,0.08872525515793861
18328,0.5330493665078917
18329,0.8744009193471002
18330,0.4990799992070524
18331,0.0907530880793574
18332,0.018822650210351552
18333,0.8055123397909653
18334,0.03590253211659531
18335,0.013563590803926594
18336,0.6468554146088518
18337,0.2941778987781996
18338,0.020517891868672415
18339,0.01446472993690289
18340,0.4814874353464284
18341,0.4315139585647005
18342,0.5192285970652627
18343,0.045731048600470864
18344,0.7328474654791339
18345,0.7079297114395452
18346,0.7670072411919978
18347,0.35704263424331173
18348,0.40869751512879243
18349,0.1761542410569845
18350,0.770137531351862
18351,0.2215586075149576
18352,0.7041913352265574
18353,0.04464813660188218
18354,0.011385045037681235
18355,0.6491616033729586
18356,0.6212994427605474
18357,0.7513633298923635
18358,0.6205887858272742
18359,0.02558758320138539
18360,0.5919136567413742
18361,0.6880563953863857
18362,0.35167193270097025
18363,0.012979677973338447
18364,0.05623568224524033
18365,0.46104617601539655
18366,0.04911117946215631
18367,0.03560478717518265
18368,0.1879750301165716
18369,0.07181748607346149
18370,0.7053930306773951
18371,0.3092371816374428
18372,0.4861133928878987
18373,0.05340807266622625
18374,0.01219766286369417
18375,0.05596224847422356
18376,0.570140795577061
18377,0.7258667609757762
18378,0.07092447662583011
18379,0.36673933262338765
18380,0.7785220484327139
18381,0.05627792594993026
18382,0.6232285769190948
18383,0.0975566220470215
18384,0.3646279397909371
18385,0.7990554387804362
18386,0.5165711291079745
18387,0.662242196945483
18388,0.03800099816456413
18389,0.8056383184888644
18390,0.11299169991388029
18391,0.9049049932524253
18392,0.8562258791717613
18393,0.4511982389325608
18394,0.5343829314161624
18395,0.04132615928918227
18396,0.07677409224709797
18397,0.06202061445965388
18398,0.04106304867657881
18399,0.30435177124946783
18400,0.0290556996090517
18401,0.6315664662110164
18402,0.6553660055358244
18403,0.7294174759100587
18404,0.02340635420961377
18405,0.5680616889482033
18406,0.022623384512145354
18407,0.24760316795515117
18408,0.01721357139305589
18409,0.5783207754495704
18410,0.5977403020342678
18411,0.009093138323402394
18412,0.019292805166941845
18413,0.46131655813850864
18414,0.03804658172455815
18415,0.5355752674137845
18416,0.019821001668693317
18417,0.4389148302908749
18418,0.5025717385084836
18419,0.7680854931618709
18420,0.4999380619721361
18421,0.32578389002156666
18422,0.5741630232515831
18423,0.031128699050636418
18424,0.522333936033608
18425,0.6116240470306257
18426,0.06368289310806864
18427,0.5820715416937866
18428,0.6407427249923485
18429,0.44315969167817393
18430,0.718546768448976
18431,0.5172692594288212
18432,0.4284247351577369
18433,0.08103383654102837
18434,0.43391041085009263
18435,0.31710790539106065
