id,Heart Disease
17471,0.8071447363953302
17472,0.844902409810398
17473,0.24068485094919848
17474,0.7885066895209948
17475,0.672820381083088
17476,0.55698080670679
17477,0.6680179640370456
17478,0.5687466963258633
17479,0.2783071274367927
17480,0.8677482799520625
17481,0.20235197826014767
17482,0.5524204488492379
17483,0.0787319435125666
17484,0.018482497858653354
17485,0.6774238700746988
17486,0.03645724723652644
17487,0.8290085289407976
17488,0.9492013658027109
17489,0.7440320338911589
17490,0.6972253794740457
17491,0.49623625157295925
17492,0.018616261088304182
17493,0.027736092033578227
17494,0.0177803500807758
17495,0.06379682042124114
17496,0.051699856181714174
17497,0.7586371786307055
17498,0.012474210852269131
17499,0.7180945404603746
17500,0.01980391857802647
17501,0.01774881989569272
17502,0.649099619544377
17503,0.6997092909630287
17504,0.5231360653525285
17505,0.025410713107530035
17506,0.18649966248298866
17507,0.07786032067315649
17508,0.88516650941157
17509,0.5849379075609789
17510,0.02134963740169302
17511,0.01794694740385537
17512,0.8002884893364127
17513,0.029101831191933648
17514,0.1188848297200819
17515,0.05317382555118346
17516,0.04530409960968164
17517,0.7456257786613073
17518,0.04039606699313973
17519,0.8564772695385008
17520,0.060284577712105415
17521,0.037433413259981285
17522,0.8006338700967331
17523,0.09428498327218406
17524,0.3476838873586991
17525,0.8106838619646081
17526,0.3642167462580998
17527,0.42411388711915016
17528,0.04614293555276233
17529,0.869266214834982
17530,0.020907450971633365
17531,0.015533902502799237
17532,0.022675163498855365
17533,0.39479929106341516
17534,0.5671910761516958
17535,0.5385245813092899
17536,0.017658624797868592
17537,0.04118900213844106
17538,0.5052045240155021
17539,0.7216207060955675
17540,0.6424510050321917
17541,0.04326943465330898
17542,0.017559232679488324
17543,0.11522540217051501
17544,0.017346386761968775
17545,0.018232101664274507
17546,0.8342295768666194
17547,0.7752641969897547
17548,0.028525423083277983
17549,0.03592366003387839
17550,0.5973329645490445
17551,0.03014534615450656
17552,0.5453278247158576
17553,0.024693988594860137
17554,0.2927832168103597
17555,0.6036382575724079
17556,0.03977439521173244
17557,0.0192513467791439
17558,0.7850610986500678
17559,0.8823151487256751
17560,0.7103426335317155
17561,0.9411323303017536
17562,0.027262629400493562
17563,0.3167257166793518
17564,0.8669302473715846
17565,0.7419474749550639
17566,0.3792715190118764
17567,0.35934781873890653
17568,0.3107911200531676
17569,0.051928927930448086
17570,0.026807421721590216
17571,0.07185704227798653
17572,0.32852663072423244
17573,0.7260844112755853
17574,0.728594186532958
17575,0.4246329783981545
17576,0.8843871300590881
17577,0.3028204771208007
17578,0.18050917424044968
17579,0.8330157133807923
17580,0.028152768041205523
17581,0.0470680052821734
17582,0.08742059712559062
17583,0.02400703936450384
17584,0.5641917362357342
17585,0.2031793395827425
17586,0.04265731036821368
17587,0.7424968110856364
17588,0.8076821186713381
17589,0.8202548969080233
17590,0.3196436448531581
17591,0.6531794076552664
17592,0.025931399618279123
17593,0.01715394894082028
17594,0.841333203111068
17595,0.04111429630189889
17596,0.6003866106892877
17597,0.02405621914187455
17598,0.5368938037437685
17599,0.8419236007011835
17600,0.9071486074421484
17601,0.4164692720325862
17602,0.022575250672767406
17603,0.12446712230973532
17604,0.10844908874251818
17605,0.03362881037791941
17606,0.027535106017348633
17607,0.9422388991334065
17608,0.015395207720809032
17609,0.018002392628175944
17610,0.022088412616798166
17611,0.02009762995050513
17612,0.6698908389150411
17613,0.04884131005577637
17614,0.062471772095662174
17615,0.6559491885318159
17616,0.6968520554432506
17617,0.6260786684136933
17618,0.6742298997912383
17619,0.04891456304333832
17620,0.013589138468720155
17621,0.7312979350396769
17622,0.44006104091333215
17623,0.03434456685680333
17624,0.8001016601370566
17625,0.4773874369680974
17626,0.7985068306584149
17627,0.7742308393421442
17628,0.3761506179089541
17629,0.5179700400404558
17630,0.8804804118368093
17631,0.6816592035491391
17632,0.8182036463013242
17633,0.04732183818836425
17634,0.27450808076427696
17635,0.6584612144143097
17636,0.40522043441162237
17637,0.019043722263428448
17638,0.537957573327344
17639,0.6040016666435881
17640,0.5378535248129244
17641,0.6323502609893099
17642,0.8850003223935148
17643,0.2987156347502678
17644,0.45062075273018926
17645,0.0189509587571661
17646,0.022748423168984476
17647,0.7036436514113112
17648,0.019108799196267585
17649,0.6490129519443524
17650,0.7379806280095744
17651,0.13865329291293413
17652,0.044272165689008144
17653,0.737733722628805
17654,0.860576227073416
17655,0.027045819907578345
17656,0.03521252283324235
17657,0.8207111111926446
17658,0.801194937679233
17659,0.7455778994834503
17660,0.7799874996820846
17661,0.3263357426285079
17662,0.6831482332401946
17663,0.3842499151787205
17664,0.1556802449223144
17665,0.051345101764840535
17666,0.521553301924198
17667,0.5055546678078481
17668,0.6707062136538212
17669,0.6779724249102387
17670,0.8052426350470921
17671,0.4890897334755366
17672,0.3737099125930863
17673,0.03615869181339346
17674,0.037497205272060984
17675,0.020441728217760812
17676,0.10280879656161965
17677,0.9217130797827594
17678,0.024217821178163054
17679,0.16842682577749327
17680,0.8353837482542
17681,0.0534811020354896
17682,0.02919338628820851
17683,0.36342121234160896
17684,0.865444497341896
17685,0.08171968956352688
17686,0.5273215420030566
17687,0.6351358744824258
17688,0.7915982892827167
17689,0.8238788497380842
17690,0.04510016254797652
17691,0.7088331498600593
17692,0.019385504106280472
17693,0.8764713904245447
17694,0.7241145442250725
17695,0.46326903584298196
17696,0.7465624133119596
17697,0.6779820967746781
17698,0.6330187412467736
17699,0.03577458483480091
17700,0.8690939089311523
17701,0.019770735745787745
17702,0.621391364206625
17703,0.020337368196175744
17704,0.7796525004916608
17705,0.7536370205240766
17706,0.7433032428788986
17707,0.06504545766883248
17708,0.13821487520086181
17709,0.7463735598066678
17710,0.7027691515109135
17711,0.8646858592691473
17712,0.025850215338997395
17713,0.49199003375775624
17714,0.5803660770252672
17715,0.02208549452240433
17716,0.4300323434581906
17717,0.7608975244984639
17718,0.31500596154969596
17719,0.022840789264098667
17720,0.8426248367068909
17721,0.033251270914537764
17722,0.5517725142218731
17723,0.0191455428820388
17724,0.065464991735706
17725,0.6094198109942693
17726,0.01802765517420121
17727,0.4755203372728925
17728,0.0744663196385375
17729,0.679236873119316
17730,0.5139237472507056
17731,0.9415087436283512
17732,0.2609527370424222
17733,0.5568077804033168
17734,0.8667658293476126
17735,0.02791354183520012
17736,0.05769735545159834
17737,0.5877667714567109
17738,0.07487629424009079
17739,0.026891898042714357
17740,0.024323169006237003
17741,0.30560501096934634
17742,0.3846034466693454
17743,0.6787329971806488
17744,0.803825975419655
17745,0.026037519340866636
17746,0.4434564121358994
17747,0.689059634876444
17748,0.5149992491162882
17749,0.1140056196035459
17750,0.01750674418392615
17751,0.36953652617779553
17752,0.08140402052925569
17753,0.022501814020635853
17754,0.7619290109094955
17755,0.7188080770455009
17756,0.616411204382227
17757,0.03159848405162152
17758,0.026955429109920326
17759,0.8866772543922352
17760,0.0171374070516358
17761,0.01702323690239549
17762,0.17253111538656024
17763,0.027705894459053765
17764,0.19456335756881868
17765,0.794296769975545
17766,0.7559680703780922
17767,0.587776171683626
17768,0.6928189268105742
17769,0.860937238482464
17770,0.6616066878220639
17771,0.016966784525321035
17772,0.03618557745107112
17773,0.01777792618697463
17774,0.027647782336626466
17775,0.018905864332962825
17776,0.021958378891448662
17777,0.04155437839273104
17778,0.3594787915739394
17779,0.6755972016016566
17780,0.021100701537774904
17781,0.736771112273084
17782,0.44417198391281537
17783,0.5347015069622896
17784,0.7695795258514773
17785,0.6545706133322795
17786,0.08076586695399283
17787,0.9115496747363266
17788,0.24582878659405524
17789,0.07414185910989866
17790,0.9134215377240138
17791,0.17209460927799336
17792,0.060471098086716905
17793,0.041716888016343066
17794,0.01783298721700231
17795,0.06656017912342982
17796,0.0706902010932282
17797,0.14576705554689987
17798,0.31969609331515664
17799,0.8251520083678894
17800,0.30893835837021316
17801,0.45508323161340924
17802,0.33883242992579654
17803,0.8922971543977863
17804,0.6749006234712317
17805,0.32997876341418114
17806,0.026176048193832045
17807,0.7249998053927015
17808,0.4514299240921992
17809,0.7287284370080325
17810,0.02334090435053417
17811,0.7295140973115755
17812,0.49114959844875966
17813,0.05745709648721354
17814,0.0331568223207365
17815,0.06705597935271496
17816,0.6873493645637222
17817,0.5079196890998086
17818,0.8311374642609461
17819,0.8001500232486253
17820,0.16987511874315456
17821,0.6167959363498919
17822,0.5880786948413765
17823,0.9049849454735945
17824,0.5791019178323668
17825,0.38634330126482286
17826,0.4498665122769149
17827,0.8585487419403844
17828,0.7634506053376428
17829,0.6571268738597031
17830,0.7047238312983659
17831,0.5277067934466085
17832,0.07912469619340681
17833,0.8016584777098399
17834,0.8526842847987839
17835,0.019818954538671166
17836,0.3851624833538499
17837,0.6739454199187184
17838,0.5999366513446966
17839,0.01958991458314274
17840,0.10441403353089777
17841,0.14574191146233806
17842,0.019584838456497874
17843,0.8085374928927684
17844,0.034051651242885755
17845,0.021164810109447714
17846,0.02866235688167005
17847,0.013968039742737326
17848,0.7892377016316177
17849,0.60987701395107
17850,0.57995660716377
17851,0.3009719147054073
17852,0.040090733701770166
17853,0.7295385471743313
17854,0.05578899337106295
17855,0.4805466905670709
17856,0.029196007065870118
17857,0.34310409853322443
17858,0.046924572422252786
17859,0.8005203055038064
17860,0.41006912336311113
17861,0.8090964784851131
17862,0.02802358911174672
17863,0.9012530412517213
17864,0.7797733864265227
17865,0.7409774818404384
17866,0.024502031783351426
17867,0.08843675576578826
17868,0.058980070902698085
17869,0.02009816546159319
17870,0.02152653881832742
17871,0.0637924869671404
17872,0.30117391140328587
17873,0.7533118733080486
17874,0.8045514094442704
17875,0.5135996343133774
17876,0.886349720653322
17877,0.0582873131164862
17878,0.13074665581587594
17879,0.24163274683192784
17880,0.3919119237588416
17881,0.016681114007414913
17882,0.04721519310219043
17883,0.5561125670639308
17884,0.03268435548227621
17885,0.818113905247091
17886,0.5874353450888983
17887,0.8542566032533679
17888,0.03469966958421359
17889,0.0883593705446573
17890,0.8252892094178604
17891,0.5150424129956239
17892,0.026107330313346836
17893,0.03298788492498914
17894,0.034469090672053754
17895,0.027492061050237177
17896,0.022476745264732378
17897,0.5712182865101643
17898,0.5920675659405955
17899,0.01696126296578129
17900,0.8707389676716284
17901,0.7200167539459355
17902,0.02482325205048691
17903,0.7851124866723651
17904,0.39778133192435583
17905,0.2213621220816975
17906,0.01706419345667078
17907,0.7265905107398788
17908,0.8597029556089075
17909,0.03235736576434538
17910,0.025862242834557594
17911,0.6016194604025933
17912,0.02844501154587713
17913,0.10365942973723495
17914,0.09164573367733944
17915,0.615669993063377
17916,0.44116295374920894
17917,0.01779707558193973
17918,0.47562588718562876
17919,0.27609372392455234
17920,0.8581599873870833
17921,0.791210699163839
17922,0.02546350323332097
17923,0.30904833087640227
17924,0.02809065838814972
17925,0.2746079937186008
17926,0.01851866309478987
17927,0.17597325007716097
17928,0.5686070674434671
17929,0.7364767916386921
17930,0.35731643560281773
17931,0.5146188352029574
17932,0.021715362510816537
17933,0.8597836998734582
17934,0.028521026610907708
17935,0.03981554445289295
17936,0.05054695221716205
17937,0.26830934253956606
17938,0.0582706074071316
17939,0.018305993357992916
17940,0.2991443696953344
17941,0.019832581539115438
17942,0.5160935238314274
17943,0.08321464233398981
17944,0.7465070083522826
17945,0.018723516217550626
17946,0.06776795436473793
17947,0.04863047625645108
17948,0.8510659440772591
17949,0.015493341711179566
17950,0.7255956834355294
17951,0.015768818130192482
17952,0.8449447526946146
17953,0.31244400886954043
17954,0.01988149993740006
17955,0.4740108633930422
17956,0.4406911528205268
17957,0.01416855559899744
17958,0.42716571644231943
17959,0.020604419457978015
17960,0.025892395413332586
17961,0.8022810091109541
17962,0.7937520226119748
17963,0.02097401114426177
17964,0.07095140057827902
17965,0.031243957885939422
17966,0.02213701799848771
17967,0.09242162088322882
17968,0.3679357504822039
17969,0.8312713869672218
17970,0.6367337455884532
17971,0.16056515965780757
17972,0.8854283434123761
17973,0.7783641750488686
17974,0.016543721578550323
17975,0.7352926145440416
17976,0.04888855111191939
17977,0.3126833192177019
17978,0.874341435384363
17979,0.4677687118756298
17980,0.016330830354381678
17981,0.01604788259161711
17982,0.1113352514664639
17983,0.9300028725988642
17984,0.7554713617435741
17985,0.7012062226351766
17986,0.03702146959421406
17987,0.2853281297870692
17988,0.016857043157930574
17989,0.04677491343317995
17990,0.5193025125307656
17991,0.6670906022924025
17992,0.020202550159116345
17993,0.6243764602469206
17994,0.03100391254204292
17995,0.22954906659151514
17996,0.9015404050991931
17997,0.027887231011310683
17998,0.811143357365951
17999,0.43186999037477075
18000,0.8650720860914162
18001,0.01706982719273297
18002,0.6884356592676101
18003,0.7869528843984074
18004,0.13510487136347757
18005,0.6594379988713531
18006,0.7686284144627242
18007,0.5178953845165505
18008,0.024662796470196407
18009,0.19226609457925847
18010,0.8743435853143718
18011,0.79953793589246
18012,0.06339440347424245
18013,0.8631063713693558
18014,0.05650404844449014
18015,0.028299595555974166
18016,0.2290182975426067
18017,0.017524079150724264
18018,0.023250095861510788
18019,0.02258702207924373
18020,0.03433424555778196
18021,0.4263221043801389
18022,0.30325256025016656
18023,0.03335580930756899
18024,0.8155223534399539
18025,0.8881968817870722
18026,0.028885371139431022
18027,0.0702232918678071
18028,0.44750385178495294
18029,0.8645609942263943
18030,0.6910450674925547
18031,0.4075833044759106
18032,0.013963551654433696
18033,0.4221515444353475
18034,0.024252154961083343
18035,0.7006154871689908
18036,0.26492402485096106
18037,0.06657277572493725
18038,0.03028870804650481
18039,0.5339537477902117
18040,0.021061254495944585
18041,0.3902695891763174
18042,0.858951549440873
18043,0.02283624665284807
18044,0.3545760583860431
18045,0.01785293516378257
18046,0.6952907318084053
18047,0.5695692272915787
18048,0.6557626207259747
18049,0.518256820737781
18050,0.26028233252365773
18051,0.4694859488954413
18052,0.7060413338253486
18053,0.03768387270423403
18054,0.6898030494582713
18055,0.5732269148715847
18056,0.02055256630575263
18057,0.43336708329539453
18058,0.7255775301504664
18059,0.8046766645757952
18060,0.1649122289204861
18061,0.07763658956734003
18062,0.48834522462183905
18063,0.21877326677698444
18064,0.029146974487030467
18065,0.19633043572256711
18066,0.7311849779895188
18067,0.528128471958422
18068,0.8162553089604944
18069,0.02564288083289684
18070,0.0365435645798452
18071,0.844081944689951
18072,0.23852119701015326
18073,0.02057494492092484
18074,0.8510148081391532
18075,0.6951650722989452
18076,0.3532204919553338
18077,0.034087789069938444
18078,0.7622646710662332
18079,0.037244141646487205
18080,0.025553614119410716
18081,0.044870200542236886
18082,0.018752875074730578
18083,0.2777004785643752
18084,0.33668351537436014
18085,0.42481483457195557
18086,0.17276237791825516
18087,0.7764554528644673
18088,0.3745047500874915
18089,0.6735199517155016
18090,0.01455036852599637
18091,0.8981471705868066
18092,0.017262425545735302
18093,0.3138940353858743
18094,0.7980427363065652
18095,0.017119533458313567
18096,0.0176099260871387
18097,0.025285168495580157
18098,0.021690018753708195
18099,0.5619504566585504
18100,0.22660937295730593
18101,0.44665079395702056
18102,0.2423264744517586
18103,0.5342176771659284
18104,0.5980680279416184
18105,0.6613046595772463
18106,0.019650839072027516
18107,0.17743540317484122
18108,0.6841845540599526
18109,0.2200717511871687
18110,0.04138762128211955
18111,0.5875000847665603
18112,0.03256381904874348
18113,0.013967672856240851
18114,0.34056857904184523
18115,0.5033115793486979
18116,0.7323928358525619
18117,0.7796962458951475
18118,0.09341331300930397
18119,0.03336841184114756
18120,0.5544780630237992
18121,0.8167959535766699
18122,0.7807939675519745
18123,0.8156215825351067
18124,0.600849898384589
18125,0.024189477868038094
18126,0.020747255961257587
18127,0.6008301492612654
18128,0.06052725058811967
18129,0.020142302216648315
18130,0.8041586869648935
18131,0.22886118641794098
18132,0.130452207686948
18133,0.6360182923191628
18134,0.7566621198898138
18135,0.7474417773989404
18136,0.020491741753049027
18137,0.28698938949602365
18138,0.43592770342817344
18139,0.02048025505269424
18140,0.016557813836142566
18141,0.017400313125965017
18142,0.8411185971295371
18143,0.02337042715455346
18144,0.01831514047169238
18145,0.03337135975327132
18146,0.015035291422142001
18147,0.029230907178289425
18148,0.7110416160372631
18149,0.02614801475679522
18150,0.05297270280518646
18151,0.34679489711309824
18152,0.5685290191850624
18153,0.869847305847583
18154,0.4897810723340695
18155,0.036295763118342254
18156,0.0819586379918122
18157,0.07718501769115102
18158,0.040247394720686225
18159,0.5987209184945917
18160,0.041763499442262514
18161,0.041511565577609315
18162,0.38389267907903574
18163,0.08498380166976123
18164,0.051937181566592924
18165,0.3954038468797076
18166,0.4874905976787187
18167,0.7115185502500773
18168,0.20832637218351496
18169,0.5601479058521026
18170,0.9015793615670582
18171,0.01907572077080021
18172,0.8712768498401826
18173,0.019459312276423637
18174,0.024790823515111363
18175,0.028473129977772498
18176,0.2845330716511738
18177,0.6245118290483666
18178,0.022307093271279544
18179,0.16484728317379788
18180,0.022732707384824545
18181,0.525230182822627
18182,0.03674828679150893
18183,0.631424519684414
18184,0.044893080541835356
18185,0.9506498344661248
18186,0.017971456014812884
18187,0.27216918112466554
18188,0.6930102550142633
18189,0.39650574662167976
18190,0.5190838014113843
18191,0.01799001910524107
18192,0.8802390088070001
18193,0.020681794850752912
18194,0.020303514928849874
18195,0.5340456623472609
18196,0.8755235042096681
18197,0.017326798198984535
18198,0.6276581860470172
18199,0.502671691313418
18200,0.03026255026477886
18201,0.8440625828243373
18202,0.02197462309792595
18203,0.7258236257517975
18204,0.01583641625210102
18205,0.04003627109122775
18206,0.01762828231266247
18207,0.09867631765837703
18208,0.030902628256135368
18209,0.6052066341063411
18210,0.9074590861195805
18211,0.8462643200220996
18212,0.016212958796270795
18213,0.896722942807531
18214,0.8472218688099388
18215,0.8236734414349307
18216,0.5286890524281381
18217,0.6842287751020367
18218,0.46103626355657834
18219,0.196780329183632
18220,0.02079598903224129
18221,0.017376921607524933
18222,0.022103026058258125
18223,0.38702725084133066
18224,0.018838905666282095
18225,0.031144269690739173
18226,0.763453544763339
18227,0.46607178759622286
18228,0.6742923660757599
18229,0.5656651684058122
18230,0.014767156921146222
18231,0.39890727237746576
18232,0.8648602523025444
18233,0.2914404260660512
18234,0.7147619657704435
18235,0.028630413972284708
18236,0.019212665301976278
18237,0.021842708396831462
18238,0.7933069985180928
18239,0.4605852071456011
18240,0.8658616988740838
18241,0.07686975421704843
18242,0.8092077003360816
18243,0.036424412425473285
18244,0.573791041134542
18245,0.6457751797071856
18246,0.016681440028851892
18247,0.794813856043909
18248,0.5929944428304404
18249,0.06081214337245743
18250,0.3696979901424261
18251,0.7273318482417298
18252,0.036118799522206625
18253,0.757482231852958
18254,0.017914208667499973
18255,0.22012756013700266
18256,0.029103408283216666
18257,0.9161545223792664
18258,0.44638521937837594
18259,0.7973168683569405
18260,0.4599337573430744
18261,0.030069726374171712
18262,0.8732074962240579
18263,0.02120828634746551
18264,0.0265432133459166
18265,0.3564090226748556
18266,0.01617645847050356
18267,0.4963952816757764
18268,0.0800416956387824
18269,0.6886779406591695
18270,0.0188935334334844
18271,0.5096174969891615
18272,0.043507812045846354
18273,0.6713651165783552
18274,0.033879596363480424
18275,0.7169500481546831
18276,0.01932046666477853
18277,0.0495844382391323
18278,0.5363408421276659
18279,0.6142014317089137
18280,0.4865446200285339
18281,0.703143183539146
18282,0.7385646501793273
18283,0.44238784514963486
18284,0.03619280954114349
18285,0.34677608723014813
18286,0.24385384242069436
18287,0.018071847482693616
18288,0.8440371359432561
18289,0.39121101325308116
18290,0.035052691111895844
18291,0.021337834001918243
18292,0.5868139394566796
18293,0.9143535858119463
18294,0.0401081401735374
18295,0.7471940156414937
18296,0.71562530768173
18297,0.8572531504684233
18298,0.7544873571785069
18299,0.6187690233975575
18300,0.019862039731285648
18301,0.6832238481104888
18302,0.020149096487467138
18303,0.03542574352303644
18304,0.09398182282361686
18305,0.023491591285280125
18306,0.8664713546890529
18307,0.21620048975822756
18308,0.8575739495676917
18309,0.48855081896752445
18310,0.018870272069213923
18311,0.6710164215764407
18312,0.017337057787279023
18313,0.16166062171561346
18314,0.40570066814431754
18315,0.01859209316235051
18316,0.018872828371882297
18317,0.9017641109821486
18318,0.19884507255258202
18319,0.7621598591766086
18320,0.02375850014538831
18321,0.0474473022494069
18322,0.02091030223602727
18323,0.843586952517085
18324,0.04748023817441294
18325,0.7560088919735757
18326,0.027962114112004437
18327,0.05309811076862604
18328,0.45650183481402745
18329,0.888095817296126
18330,0.47188513395005505
18331,0.06221608682167009
18332,0.020229926763051995
18333,0.7620130905486097
18334,0.02656780020366324
18335,0.017426196216696357
18336,0.6302820804674713
18337,0.28693363698422547
18338,0.015481220874396559
18339,0.01577302373245749
18340,0.5002047378657334
18341,0.37951111460780407
18342,0.6559329918008445
18343,0.027995645095611348
18344,0.7899924221338076
18345,0.7282286412943049
18346,0.741814912040389
18347,0.4414549936072327
18348,0.3769462348830148
18349,0.12612477842888048
18350,0.7285917310264031
18351,0.2187400902251541
18352,0.7691776507717272
18353,0.04536820813029048
18354,0.013621183279282387
18355,0.4914950794185334
18356,0.7057654864854891
18357,0.7708076824375619
18358,0.8460333663147588
18359,0.020309887580937814
18360,0.6687236537926134
18361,0.6780971897598522
18362,0.25409501316801913
18363,0.02037950661840433
18364,0.050273836356364066
18365,0.3188149677257025
18366,0.02632367772052901
18367,0.02599335355622928
18368,0.16158937964178677
18369,0.07165532501913612
18370,0.5827368975332028
18371,0.2827384663164777
18372,0.5459538209703768
18373,0.03404251832721446
18374,0.014449488052672212
18375,0.046077331033950966
18376,0.6471617849032661
18377,0.7417334324805114
18378,0.050596923285451206
18379,0.3298877935496655
18380,0.8539246665892947
18381,0.04168902616517887
18382,0.6068729016241542
18383,0.05353291994408721
18384,0.3989126688305408
18385,0.8771026050788383
18386,0.4489981190386289
18387,0.7642514956745458
18388,0.02152700504916379
18389,0.8567568714876037
18390,0.06795244143526878
18391,0.9042519217165894
18392,0.8864319045174992
18393,0.4153220216507449
18394,0.6308232330288184
18395,0.035000571255693495
18396,0.04621153146106384
18397,0.030452051775094482
18398,0.027503827906948157
18399,0.3051682435550283
18400,0.01861784878583192
18401,0.6407421151331314
18402,0.7130788498504996
18403,0.7419648270629805
18404,0.027038446703052187
18405,0.54437942083263
18406,0.018600740757805965
18407,0.2261502371667945
18408,0.014645010476120499
18409,0.5422009403162312
18410,0.5648965929927813
18411,0.01434240291202305
18412,0.016156537562562082
18413,0.5139272954894835
18414,0.031308360759763426
18415,0.714838893020425
18416,0.016543486191626808
18417,0.41966903712912995
18418,0.4624861933828333
18419,0.728938001937357
18420,0.6309220103486801
18421,0.3211182687967326
18422,0.556628790848755
18423,0.023480876806021
18424,0.39075438821533365
18425,0.6018591035655536
18426,0.04107549693925988
18427,0.4945728297181652
18428,0.711592589188178
18429,0.2673247333073724
18430,0.7423924296539972
18431,0.485784631492608
18432,0.40937389438219024
18433,0.04165094549777441
18434,0.4769522799077664
18435,0.2681324085186513
18436,0.7916351690876391
18437,0.6908002501597816
18438,0.37559512245943083
18439,0.03710486983266774
18440,0.017146244849235586
18441,0.6015753185060252
18442,0.6709932138957563
18443,0.9003519528089424
18444,0.03770298658086668
18445,0.9315797916234236
18446,0.6355666584451823
18447,0.5835720573262922
18448,0.888556460433862
18449,0.018705408745424888
18450,0.19551038354081984
18451,0.03587414063074386
18452,0.022797189373030415
18453,0.02177074936834281
18454,0.2674421606875883
18455,0.014309893550581595
18456,0.7130678195758684
18457,0.5957595337530708
18458,0.02615700406744787
18459,0.7791601439063826
18460,0.6017369907941573
18461,0.2924397922169253
18462,0.03560955572700251
18463,0.019261723907018927
18464,0.5108570255553522
18465,0.3514514838864534
18466,0.7430551144942038
18467,0.5016983256818557
18468,0.7137378463872464
18469,0.4030009986731927
18470,0.08096703319291172
18471,0.039345672018294475
18472,0.03866204779832948
18473,0.02095124827877779
18474,0.6912084663875869
18475,0.6449731698715256
18476,0.05874604744352615
18477,0.47057035088478777
18478,0.47023123263056504
18479,0.4576523102942885
18480,0.021173556885254362
18481,0.556743569679068
18482,0.2499233900068438
18483,0.01662946544784972
18484,0.01695982723030089
18485,0.6960997631865757
18486,0.2880360510128731
18487,0.6926720742548115
18488,0.021053688405229896
18489,0.74435295048439
18490,0.6458030969258726
18491,0.06377176127249091
18492,0.021960125566335212
18493,0.48156976304548876
18494,0.06171964736875763
18495,0.8495725315260457
18496,0.6219114944287253
18497,0.031236334578204603
18498,0.031359675687183626
18499,0.7899422140007691
18500,0.7664601350225981
18501,0.2936576526760896
18502,0.020733000622420474
18503,0.7684493609622304
18504,0.019984246914743323
18505,0.669410057624906
18506,0.4828026362405604
18507,0.7101525465630734
18508,0.025583885126909497
18509,0.6268335279502995
18510,0.5575568260650585
18511,0.5885571677695914
18512,0.3516760856013716
18513,0.01710869241161161
18514,0.03289350993591144
18515,0.27378936224075145
18516,0.6694953549149955
18517,0.41227555356267054
18518,0.7857400180750949
18519,0.803407791667249
18520,0.926749198495329
18521,0.03263115733992276
18522,0.043069149044408166
18523,0.03144481976710684
18524,0.606926540601006
18525,0.02529274629820382
18526,0.4080049415322128
18527,0.5785109525289567
18528,0.05217788649907011
18529,0.015050374118297766
18530,0.7745884520531902
18531,0.16514091968953418
18532,0.022775606400497
18533,0.8699254776614275
18534,0.01831981872826304
18535,0.017161047285647983
18536,0.6424335404926964
18537,0.679050115680233
18538,0.13508890497225942
18539,0.017432463834141994
18540,0.018920366843343722
18541,0.1485474026300749
18542,0.3137967100423443
18543,0.019530940286554124
18544,0.4087857298721991
18545,0.018601774993758823
18546,0.023428651676100535
18547,0.662966926207591
18548,0.02250782092582694
18549,0.7498697498830197
18550,0.48842909868468454
18551,0.11599431985428214
18552,0.46539298143460295
18553,0.27228945381604835
18554,0.3083311597057373
18555,0.615667940534319
18556,0.017713551586277108
18557,0.015146042983518354
18558,0.8241083637852339
18559,0.7115314227528529
18560,0.04572526539515434
18561,0.02794226269150915
18562,0.048083472365420925
18563,0.04867586030543424
18564,0.042111819925021346
18565,0.03972564287059947
18566,0.8217444082613836
18567,0.01488263544141965
18568,0.05040944557663366
18569,0.7342872616368781
18570,0.36949754590370415
18571,0.027223364566224227
18572,0.6570216127799425
18573,0.7876622864166979
18574,0.02043653623236781
18575,0.4225684587720938
18576,0.7159096418798352
18577,0.6837264776223524
18578,0.03309062997892342
18579,0.6226152720552822
18580,0.027078456446710024
18581,0.5560881005551835
18582,0.5864943445713384
18583,0.5866850870127337
18584,0.029600609953922743
18585,0.8645014107150683
18586,0.17664998566989576
18587,0.5154862753192881
18588,0.01896803952371755
18589,0.02187259284084135
18590,0.6513235974056333
18591,0.8997275521976877
18592,0.46763870388143297
18593,0.9320586238663192
18594,0.8980510973950715
18595,0.8898304232456774
18596,0.9210886729497494
18597,0.6168435901210068
18598,0.033150353954812056
18599,0.045962620578041076
18600,0.5103906039959872
18601,0.024730339138863296
18602,0.04887924697843639
18603,0.6270610724760245
18604,0.03319849136122189
18605,0.6488339370814509
18606,0.9386980948592708
18607,0.04067879974962675
18608,0.026466274630059385
18609,0.017297658401022407
18610,0.4313746359729953
18611,0.47020553374844887
18612,0.052599189801010346
18613,0.8778768707661299
18614,0.9139872765777571
18615,0.4645229705321182
18616,0.026117921912684652
18617,0.042093075130323385
18618,0.033245789969358425
18619,0.016488739975362165
18620,0.6901829489472204
18621,0.34784256973811023
18622,0.23619669286601788
18623,0.9307090945826603
18624,0.0750120978004028
18625,0.671424505377848
18626,0.3601318237349669
18627,0.5692306581636606
18628,0.6244678725687887
18629,0.07970394312846962
18630,0.6328379720842919
18631,0.7116280537167148
18632,0.024266045132319978
18633,0.022388886837978565
18634,0.0447558103544353
18635,0.2498594908328101
18636,0.3474237650292245
18637,0.06371807445132405
18638,0.05215135859769421
18639,0.43447392920104017
18640,0.03210125897657182
18641,0.7755811469630263
18642,0.14313244032916592
