id,Heart Disease
17295,0.03155514262530358
17296,0.7387715815136403
17297,0.2175343314056388
17298,0.03878808249856108
17299,0.5693323363054268
17300,0.05145944043233451
17301,0.6122706022632365
17302,0.30005513152800767
17303,0.6660526788289621
17304,0.730779911998126
17305,0.5165754486527091
17306,0.08422178791874459
17307,0.9828159652727628
17308,0.6984422163755251
17309,0.4223186398990741
17310,0.2811947408570759
17311,0.8076941103715878
17312,0.7329619989524782
17313,0.703597782685017
17314,0.7833472324107558
17315,0.3429188099631748
17316,0.7450275279755068
17317,0.4639127822935527
17318,0.5273672730204039
17319,0.7071297374881679
17320,0.022379799945813388
17321,0.051759156013542425
17322,0.8342217726479886
17323,0.4394307161832449
17324,0.47231127868052497
17325,0.24362993092359414
17326,0.018852062489323952
17327,0.016527924385420157
17328,0.018913037850855408
17329,0.617897164770452
17330,0.40560720213243073
17331,0.5970831441484465
17332,0.797033820510369
17333,0.330959969004993
17334,0.026218612645769853
17335,0.34447488732008774
17336,0.06398767883460475
17337,0.666253856655079
17338,0.5718367082146067
17339,0.859586317205918
17340,0.16172825620904094
17341,0.6864305456532546
17342,0.2811803816081522
17343,0.35208675768042386
17344,0.9243994692682993
17345,0.13160279890602364
17346,0.5135762283408785
17347,0.06318774900182478
17348,0.5466008889259079
17349,0.023738847952024758
17350,0.7000822933460501
17351,0.07011203400269683
17352,0.737406466485298
17353,0.2781484516640212
17354,0.8376752857031261
17355,0.9740930333770064
17356,0.02668324348335306
17357,0.19660370608094838
17358,0.07809280127599624
17359,0.07866398819833526
17360,0.24751790119968048
17361,0.9679648994719358
17362,0.38872848907738045
17363,0.6413412169332899
17364,0.7359958748427192
17365,0.6638305168979789
17366,0.6377922974407518
17367,0.06023228388918882
17368,0.10828607117803551
17369,0.5641917973854473
17370,0.4345742536163327
17371,0.00933694982977743
17372,0.5972111009140357
17373,0.8084946927254966
17374,0.7560073222055326
17375,0.009633934686592974
17376,0.5358123086893295
17377,0.14837493755670322
17378,0.7697153385381847
17379,0.021216556259737444
17380,0.5742760366961867
17381,0.01792693468807531
17382,0.49750888490707945
17383,0.021079147646709127
17384,0.74670822505428
17385,0.06030912563453727
17386,0.7577097572241576
17387,0.844649609120789
17388,0.1909781761520695
17389,0.9774032771673518
17390,0.5463004271736414
17391,0.10161526089957558
17392,0.5324013390166608
17393,0.5543767833028959
17394,0.7912149886146898
17395,0.05212578534527999
17396,0.8138852839830396
17397,0.023340534399263493
17398,0.05170240100157317
17399,0.5121889611913539
17400,0.6681096702526911
17401,0.8879348974486146
17402,0.02728040470202656
17403,0.05773317074623978
17404,0.9089614476136072
17405,0.27890388475665445
17406,0.5866502927873651
17407,0.808512002927234
17408,0.38692882494880515
17409,0.7622009325554351
17410,0.07189376011269566
17411,0.7056436546781272
17412,0.7095670351418895
17413,0.03975405777332297
17414,0.5842290017115221
17415,0.2524817202324669
17416,0.044249090546294056
17417,0.05075911112562298
17418,0.7805873396824121
17419,0.6983444862110948
17420,0.06264048219042138
17421,0.12419112120103364
17422,0.5508527192049512
17423,0.7091316845114173
17424,0.3904485189143875
17425,0.026190658228633326
17426,0.005132964887939936
17427,0.7541054276151008
17428,0.42494450849103527
17429,0.15279793496704527
17430,0.7425802480994679
17431,0.4239214480187144
17432,0.8870329870531013
17433,0.03894763168878038
17434,0.6909600047955806
17435,0.3612098636896523
17436,0.6245882728580764
17437,0.8094868015371126
17438,0.15635240418636623
17439,0.8901943969592191
17440,0.060404605239354946
17441,0.08374015684277465
17442,0.9971534184722413
17443,0.4812251353919782
17444,0.2712679527262794
17445,0.6808168376827661
17446,0.5074433156280057
17447,0.44146470468110127
17448,0.5626268799166142
17449,0.012223856472347427
17450,0.05290266762195927
17451,0.0357990207678766
17452,0.9048025333774744
17453,0.35578211051340247
17454,0.12799867154320577
17455,0.4865205032450192
17456,0.4092337316716954
17457,0.24598839104563236
17458,0.028887494334546654
17459,0.5169416611312551
17460,0.980821700435747
17461,0.010031812782238221
17462,0.4492104350261907
17463,0.01618424174548728
17464,0.3525034200222577
17465,0.8200206636810503
17466,0.4786654092103138
17467,0.7570882410196622
17468,0.07292195651460215
17469,0.521379266983194
17470,0.8349790551006238
17471,0.7586507085886435
17472,0.9073986338731107
17473,0.5912248184862872
17474,0.7488393373415005
17475,0.6785847255354446
17476,0.23395604963611846
17477,0.7199991676159476
17478,0.5962589166967841
17479,0.24342770963951993
17480,0.976337943127698
17481,0.18841010908276432
17482,0.2669372419004094
17483,0.07654571879119473
17484,0.03179503542380221
17485,0.5785182586152773
17486,0.06504379308076748
17487,0.4254201483685303
17488,0.9902647599144521
17489,0.7447291064080713
17490,0.8617844422250391
17491,0.3042049682081658
17492,0.012879949920068084
17493,0.04874366251908174
17494,0.033097593969477854
17495,0.10521882159050978
17496,0.09266740377634929
17497,0.9442553017486981
17498,0.01053738643287224
17499,0.49189376654335737
17500,0.0689316314336208
17501,0.035151591759387035
17502,0.4585334781993633
17503,0.3609175343770884
17504,0.6611861650494097
17505,0.03008725640507672
17506,0.3488499845094405
17507,0.07119480232472462
17508,0.965660129985024
17509,0.7707600488518013
17510,0.08276413377810671
17511,0.07251518925260687
17512,0.7862253915036079
17513,0.03883388022063469
17514,0.20606655391035328
17515,0.15929272865919378
17516,0.07589685643450403
17517,0.6338292000675825
17518,0.10983170903399819
17519,0.6066972645246996
17520,0.2651065597822218
17521,0.029207889577835853
17522,0.8188458151754235
17523,0.1478982220965426
17524,0.6751966172623199
17525,0.9454912809771555
17526,0.5689011692650597
17527,0.4436765501603528
17528,0.05638209758252081
17529,0.7470874485320804
17530,0.08461941843540438
17531,0.024379799238637305
17532,0.02054468876530523
17533,0.5832181624586029
17534,0.4012242265997021
17535,0.7135163614549634
17536,0.030186683095209835
17537,0.09387341528079503
17538,0.24623380527790847
17539,0.8236639067297622
17540,0.46968798965830105
17541,0.058402039869419206
17542,0.04691681486154325
17543,0.0759111778005121
17544,0.024106522404110143
17545,0.024375060619979145
17546,0.7269474311490931
17547,0.7841020790942359
17548,0.04324745542591174
17549,0.10478835655682575
17550,0.5756768428980916
17551,0.0328930826375751
17552,0.28659550618802426
17553,0.025648388379283637
17554,0.1420752815435456
17555,0.748712820729818
17556,0.06537682380676668
17557,0.012374897247398544
17558,0.8759817475659838
17559,0.8539730839818105
17560,0.6321057828470369
17561,0.7740460645677318
17562,0.05373441613647818
17563,0.2721032253668238
17564,0.9561444785022178
17565,0.935150679498364
17566,0.8008854135465121
17567,0.5956786311789612
17568,0.24381471936842286
17569,0.12652667994067068
17570,0.08564450508648866
17571,0.09449211995473097
17572,0.34856606126185113
17573,0.6467936616917498
17574,0.6059215283796962
17575,0.341782434378608
17576,0.7009696669120341
17577,0.3482339951228499
17578,0.2704447179620364
17579,0.9815678189186092
17580,0.032156235023178194
17581,0.041758905603449865
17582,0.1193503528326415
17583,0.014591134879666252
17584,0.5471073909514056
17585,0.33070880830746247
17586,0.1769886746039844
17587,0.7682528362848823
17588,0.6751059886905341
17589,0.7419165280059014
17590,0.452312919941423
17591,0.4735225710955567
17592,0.05950847274326185
17593,0.013780123205986327
17594,0.655820238840109
17595,0.03789417992654188
17596,0.4233496568143122
17597,0.013398329872879547
17598,0.3982602473384616
17599,0.9119763509751247
17600,0.9266619652127817
17601,0.4313442191248092
17602,0.05157889828305461
17603,0.0661197497482635
17604,0.14373149042840405
17605,0.05158006129747319
17606,0.045396325142521184
17607,0.8334382008929222
17608,0.015014998603719455
17609,0.038374690496937806
17610,0.02378964478098634
17611,0.01687563503172595
17612,0.6082129384838195
17613,0.0649342005252148
17614,0.11368813911243887
17615,0.6072502990600204
17616,0.5671700518970688
17617,0.4174799422973586
17618,0.42157157716442645
17619,0.10237610117571039
17620,0.001748045046710765
17621,0.7266274545875556
17622,0.24823756393319285
17623,0.07238155168896997
17624,0.7238280953419272
17625,0.5113097345621064
17626,0.9732879677179523
17627,0.42953127878525443
17628,0.4304717380598821
17629,0.7278440121316057
17630,0.8987627518029625
17631,0.6228897321719639
17632,0.8393917774133285
17633,0.0857684707962554
17634,0.330611326103505
17635,0.3331302233738257
17636,0.3944687301332812
17637,0.07241745082307842
17638,0.800832062256706
17639,0.5097481709029906
17640,0.6453342522628227
17641,0.3264027109253898
17642,0.9551665314271639
17643,0.2523642310706102
17644,0.4354340006832789
17645,0.03494762841471767
17646,0.03646146214001941
17647,0.7463571554034018
17648,0.0302110664403637
17649,0.4373675354601891
17650,0.8105507445558614
17651,0.20270550300932252
17652,0.17847057086027757
17653,0.7566571488380996
17654,0.736480221031247
17655,0.024055993134053596
17656,0.08572887477188199
17657,0.8425875472917413
17658,0.7602228455110327
17659,0.6959022272364204
17660,0.5860260701787499
17661,0.4292504839517911
17662,0.49654904576903475
17663,0.4968531340634011
17664,0.2719185086162953
17665,0.05406943044575103
17666,0.2938957543334374
17667,0.5105020727719802
17668,0.5164754457780484
17669,0.4577359181484465
17670,0.8989660847215453
17671,0.38236905059654835
17672,0.4666046215753855
17673,0.04006308077625667
17674,0.08638909059054642
17675,0.01838008652093152
17676,0.17085881550344825
17677,0.9444174629644269
17678,0.03961639553487517
17679,0.1561955849673514
17680,0.6506766549875709
17681,0.09616340700030085
17682,0.02239469556640359
17683,0.5598554964458597
17684,0.7659745797992981
17685,0.0836685174210741
17686,0.36555905436954866
17687,0.4553356412519186
17688,0.899562296568629
17689,0.8169894360600145
17690,0.001959742982079929
17691,0.7850795188177324
17692,0.05560001465364569
17693,0.7950121262421401
17694,0.6124037099003037
17695,0.4492829625041456
17696,0.810792623019645
17697,0.8946658109103868
17698,0.46217364143252343
17699,0.041869966940132695
17700,0.9216094308254322
17701,0.029132923871450306
17702,0.7527817824618568
17703,0.06745957965683987
17704,0.4751116877464959
17705,0.7636298911276741
17706,0.3971306397404579
17707,0.13967772327709818
17708,0.03012334019792679
17709,0.9125355681684449
17710,0.7715510028617282
17711,0.8974144517873258
17712,0.06676494256399612
17713,0.3169002180437934
17714,0.5707868171131246
17715,0.02041411191710303
17716,0.35415196119717673
17717,0.6715745784388775
17718,0.19293128855631733
17719,0.030872392977691458
17720,0.7175991228728235
17721,0.09652688627240485
17722,0.4632425536813959
17723,0.056463211478248676
17724,0.09793494850319721
17725,0.6982980088365757
17726,0.02274511604810079
17727,0.4727768263194384
17728,0.16186495788258193
17729,0.6691681761145313
17730,0.34866023477711605
17731,0.9434730831893432
17732,0.6053187570230829
17733,0.26087057829600985
17734,0.7103953711155818
17735,0.03093767851293552
17736,0.15667386502841238
17737,0.6366316317130916
17738,0.060993620908483405
17739,0.057533163336082806
17740,0.015555783666901473
17741,0.3773944142654355
17742,0.3511071631066814
17743,0.566810757980188
17744,0.7893166086238049
17745,0.06492741351871323
17746,0.4675056282888835
17747,0.5968800287454228
17748,0.32358804476120473
17749,0.11098923453251108
17750,0.041960048654084724
17751,0.4952560344022671
17752,0.05844574450007615
17753,0.025985439982836058
17754,0.6404985523270404
17755,0.7862642737289995
17756,0.44776980188179666
17757,0.05986833415031498
17758,0.028666193515170923
17759,0.874519137594927
17760,0.02022705454895318
17761,0.0402601042865068
17762,0.13953527340501634
17763,0.04858455975378102
17764,0.1570517841938181
17765,0.7759122953799205
17766,0.7197762965532599
17767,0.580061397050121
17768,0.5467658977843544
17769,0.7250395922433953
17770,0.7235300712828371
17771,0.03093537515037261
17772,0.06657992786007502
17773,0.0158356190210719
17774,0.042479348132324214
17775,0.04889222549768843
17776,0.050765058788862345
17777,0.0636575546664827
17778,0.43946823351174935
17779,0.6363524327563916
17780,0.03275311675597483
17781,0.70141114123708
17782,0.5765700277459632
17783,0.7403647104367173
17784,0.8015922607665622
17785,0.4899599055949546
17786,0.1327091485440627
17787,0.8253850755867155
17788,0.14537429380673048
17789,0.1606649883739446
17790,0.9648806336281992
17791,0.36538861900535136
17792,0.11612462070686513
17793,0.05159204971111685
17794,0.026472600918098298
17795,0.30719069944034694
17796,0.13916284875259427
17797,0.18896251052192015
17798,0.3261640464678675
17799,0.892469561319443
17800,0.21374870865870452
17801,0.5703557424227954
17802,0.20744115774501604
17803,0.9975751106576676
17804,0.6685495973508132
17805,0.23859264591420418
17806,0.04156157526388367
17807,0.5837430222991085
17808,0.5037483975637236
17809,0.6859356486629641
17810,0.028722511713859308
17811,0.5060774663356703
17812,0.32903770461013615
17813,0.09227472136597004
17814,0.031927121267588156
17815,0.15338581526828407
17816,0.7716532691601822
17817,0.3574286838659933
17818,0.5917891383662262
17819,0.5714067042860678
17820,0.28423927754288036
17821,0.6481317828378164
17822,0.5803358602774292
17823,0.979788620199274
17824,0.5224479653820682
17825,0.5594816680387663
17826,0.30047890523502935
17827,0.8421744131613971
17828,0.3827109354494856
17829,0.7762301080863376
17830,0.6198705860259313
17831,0.38556466126640354
17832,0.15007323136827355
17833,0.6619249399940735
17834,0.9356688428109948
17835,0.03528192941155217
17836,0.35650667839992717
17837,0.46996553178125916
17838,0.2901479465812839
17839,0.07164345348046161
17840,0.10550838913636364
17841,0.10534956383485773
17842,0.03316177744856541
17843,0.6756026098004624
17844,0.06729466265985685
17845,0.01916346597816995
17846,0.05429405455523165
17847,0.013071779001833215
17848,0.4372450696542869
17849,0.4711818495110273
17850,0.7484226806128635
17851,0.631416404768451
17852,0.012527680726164699
17853,0.5776050999312156
17854,0.07555240554615833
17855,0.8237998301940398
17856,0.05376262461038277
17857,0.2549101682741035
17858,0.11291157505155447
17859,0.8260839966981145
17860,0.5617348480609342
17861,0.7353682649689123
17862,0.034618964065401374
17863,0.9786645421892237
17864,0.7673781145049463
17865,0.7981719849100528
17866,0.040696706144508314
17867,0.19218530999300384
17868,0.15850217384356868
17869,0.053696045381338195
17870,0.017181503351359022
17871,0.0691228606334422
17872,0.26978006242609753
17873,0.8457080788843705
17874,0.473412524809906
17875,0.6167163214294479
17876,0.8381276861177793
17877,0.09597396563742326
17878,0.1653255158869545
17879,0.3346203618408362
17880,0.3243352029598123
17881,0.016544990851041216
17882,0.05796523214147818
17883,0.4382930031577195
17884,0.0798460314930799
17885,0.8594427499689518
17886,0.3459592445552908
17887,0.8685720279226432
17888,0.057354675246282356
17889,0.1642085911141764
17890,0.9470380752179289
17891,0.729478820126563
17892,0.0660231975835595
17893,0.04198989103646166
17894,0.016984161503968493
17895,0.09842253980966163
17896,0.05820901788340788
17897,0.5764026173463839
17898,0.4046708917262918
17899,0.06864747281250526
17900,0.9737597149032624
17901,0.46591108195849495
17902,0.05091421008696106
17903,0.6899010972628961
17904,0.5139555469131711
17905,0.26566698469851385
17906,0.020452999364049946
17907,0.6523008864606522
17908,0.7321239120782095
17909,0.07482288482590296
17910,0.032292537256506756
17911,0.3056283373172933
17912,0.028213738515157148
17913,0.11352273553505994
17914,0.007489389524123208
17915,0.6337013233174367
17916,0.35647052619198466
17917,0.05058947233205995
17918,0.4678146646505845
17919,0.2815288385887211
17920,0.8109018765034696
17921,0.352096583659077
17922,0.08452892506666565
17923,0.33083326392487583
17924,0.06349339195028102
17925,0.25296281217712197
17926,0.04957128681551336
17927,0.1619155095155156
17928,0.7045347452713087
17929,0.7544360436140125
17930,0.350397011040934
17931,0.5629313244604144
17932,0.07549707621030381
17933,0.6284147483743898
17934,0.06500535162603494
17935,0.10332427210311228
17936,0.07274011954677022
17937,0.19344885977001888
17938,0.13665084058524885
17939,0.02151822348092393
17940,0.5125407812899992
17941,0.04349329060557097
17942,0.30339145613946855
17943,0.15078624629992352
17944,0.7234661375343577
17945,0.06619976936371581
17946,0.1657141848560413
17947,0.09698876484855994
17948,0.8371891645974654
17949,0.03006805995780121
17950,0.60223218550942
17951,0.01646275578905891
17952,0.8007955359546498
17953,0.2604183257321725
17954,0.025195999835925936
17955,0.34468346974800174
17956,0.4767408134527117
17957,0.012503953520526046
17958,0.4605189000028242
17959,0.12377327858458773
17960,0.0526895444800955
17961,0.4111918628942692
17962,0.8115321839856702
17963,0.033004955398176224
17964,0.12625587188101023
17965,0.045668579226601363
17966,0.028660101538263573
17967,0.13481034445191786
17968,0.2807060569111662
17969,0.8129860992030586
17970,0.42621899203803976
17971,0.3562855446005219
17972,0.9764057132199365
17973,0.9916557535059446
17974,0.03971296221440531
17975,0.8342562052417115
17976,0.01085288299838731
17977,0.5179798719426509
17978,0.9154972957543656
17979,0.36621378869696
17980,0.03520846732180129
17981,0.031355765324737495
17982,0.19264923473106715
17983,0.9609220614744056
17984,0.6931779262904929
17985,0.7700026754962043
17986,0.08753459627282918
17987,0.3766899531151914
17988,0.016129977470055085
17989,0.11254326752779109
17990,0.7575906358509586
17991,0.7483425421219514
17992,0.0032128672064509643
17993,0.3266911905561853
17994,0.026192861306027194
17995,0.3334591311568562
17996,0.7883150575442197
17997,0.07411376085014883
17998,0.8365871335473054
17999,0.2719872857554196
18000,0.9539318121002651
18001,0.03506494618078612
18002,0.8524199906676261
18003,0.6560584713622043
18004,0.165141524655084
18005,0.5957891865529693
18006,0.5192985290106099
18007,0.6735616013517866
18008,0.03762764657430023
18009,0.5109751860815334
18010,0.7984108202210931
18011,0.5933610164607996
18012,0.09949057034345037
18013,0.44976680706613215
18014,0.07797127008511859
18015,0.05951162755028604
18016,0.27639541187749916
18017,0.04043610515065439
18018,0.05690222163814103
18019,0.01919402312719223
18020,0.09266911513155093
18021,0.774825992139817
18022,0.5394680926551714
18023,0.00854119746475306
18024,0.7434017798849393
18025,0.9653124933522854
18026,0.10910788276712184
18027,0.10615210446929349
18028,0.6130245013779522
18029,0.9412260783672676
18030,0.887812545452396
18031,0.742752519500762
18032,0.019913834875615266
18033,0.2389885220250964
18034,0.03486243268394552
18035,0.8306428881526144
18036,0.3325437979340432
18037,0.12306910438568396
18038,0.036840684508984714
18039,0.7148623185950335
18040,0.08485954464538786
18041,0.841592405025893
18042,0.9274351515373112
18043,0.038762715956177696
18044,0.5783834284173697
18045,0.01864441522228976
18046,0.5647921975043264
18047,0.42778168352728296
18048,0.742246108511084
18049,0.4678243946421679
18050,0.42257037805160014
18051,0.6623612107230044
18052,0.7616396698757251
18053,0.12746782224726963
18054,0.6677192076585969
18055,0.6504533514610794
18056,0.017518102547075105
18057,0.629663042144747
18058,0.7844290523954986
18059,0.8022469840729768
18060,0.131008689813886
18061,0.12135413144932032
18062,0.3588008433219712
18063,0.19216425150840152
18064,0.05252547659920424
18065,0.24433152566597427
18066,0.7521845312493419
18067,0.5512532999213371
18068,0.9911804549111127
18069,0.06502378051266086
18070,0.08609891761832501
18071,0.8667580398506713
18072,0.41466233244150447
18073,0.032653155820104994
18074,0.8667843447665826
18075,0.8479017559864566
18076,0.15705736387617558
18077,0.06818064759574631
18078,0.7319420145178377
18079,0.037907477841325136
18080,0.03018029984660006
18081,0.11515782663363787
18082,0.03183875455527758
18083,0.21770813404164474
18084,0.2806166270559339
18085,0.4746420571239705
18086,0.1431964282011818
18087,0.5652962929876404
18088,0.3226558077025613
18089,0.5952006551823811
18090,0.015807786111516068
18091,0.6905954109236688
18092,0.01800277266500247
18093,0.49108038183236224
18094,0.7488944734183794
18095,0.02866817907719998
18096,0.0013433412301103878
18097,0.05560366493560666
18098,0.03356073244565612
18099,0.7291292162709857
18100,0.2674518645209419
18101,0.3686134964949118
18102,0.17946944740788426
18103,0.832724028779948
18104,0.4707746122343189
18105,0.5397434540981653
18106,0.016255632647476002
18107,0.26470030193746064
18108,0.5929887708723883
18109,0.18287210349525734
18110,0.08502461381556321
18111,0.6421928968785581
18112,0.044760518967928244
18113,0.025330854004640586
18114,0.2760572038575923
18115,0.681069596004316
18116,0.6994778618396255
18117,0.48493600178703833
18118,0.08286073627522748
18119,0.0952967515136605
18120,0.31533532734006964
18121,0.6460374179982453
18122,0.6092192274471607
18123,0.8374576242525824
18124,0.33253210126521604
18125,0.04296221244002045
18126,0.03823997399510036
18127,0.5535611495904587
18128,0.14654537634579828
18129,0.009345961916265192
18130,0.8565567633534014
18131,0.3039435777719934
18132,0.12605322416473896
18133,0.44599894842885424
18134,0.6160946929002877
18135,0.5648814885646519
18136,0.02339411945255835
18137,0.1983422421648608
18138,0.6253500117074444
18139,0.03482190022461103
18140,0.04064358068718816
18141,0.02972814385124639
18142,0.8023339179379501
18143,0.027381600401541046
18144,0.014636975290691178
18145,0.03141006120508996
18146,0.020186161195408205
18147,0.07362729803343616
18148,0.5885391784904844
18149,0.07435963161478817
18150,0.05235960679834206
18151,0.6653935250811231
18152,0.3380497624201911
18153,0.5658258926215993
18154,0.6897288356324695
18155,0.03712932127864666
18156,0.23492929648155997
18157,0.09415536515715012
18158,0.07229149259630767
18159,0.503175804320502
18160,0.09965337111353485
18161,0.03671150058254761
18162,0.45757672645369984
18163,0.12183986658544468
18164,0.10017993413454264
18165,0.36538323457903427
18166,0.652294455463775
18167,0.694444488463736
18168,0.20787284868242434
18169,0.2957611239414909
18170,0.9924325265518669
18171,0.04214824182640995
18172,0.9146721170031824
18173,0.0355845123691509
18174,0.05379401442678152
18175,0.04099233909854949
18176,0.394030939500229
18177,0.29632224573725435
18178,0.061202851389879825
18179,0.18650182709394234
18180,0.04467725231092791
18181,0.460654214510721
18182,0.07914722737187217
18183,0.7425783266941073
18184,0.12907470066386967
18185,0.9133072740509675
18186,0.021585508993725234
18187,0.34337211693289554
18188,0.5741714520987535
18189,0.34068218282936513
18190,0.4448859745145483
18191,0.05502046983091939
18192,0.7336271768968404
18193,0.04001385665310925
18194,0.06792814187045251
18195,0.5032396153076533
18196,0.9156495815703285
18197,0.044927006402358124
18198,0.8872413077972524
18199,0.4577212767336331
18200,0.03995077615413731
18201,0.7358010584635142
18202,0.04202151351749559
18203,0.8486600316609029
18204,0.02277121549902657
18205,0.04942650431645061
18206,0.014900576221249726
18207,0.21089007882362498
18208,0.0586007096951511
18209,0.7063080307075075
18210,0.854341136326227
18211,0.7669175232224256
18212,0.039688391929848174
18213,0.8284101558261301
18214,0.7788537402571608
18215,0.7349763437884619
18216,0.2670978348969933
18217,0.4259802834594341
18218,0.372067009439886
18219,0.32228246707883906
18220,0.03644999016897978
18221,0.03901360088957755
18222,0.09163536105870569
18223,0.6800971997827655
18224,0.01908682797609857
18225,0.040147637821472806
18226,0.8305450150022258
18227,0.4932242175160788
18228,0.5493245911852549
18229,0.5488947994824379
18230,0.02727248976348886
18231,0.37369306272232694
18232,0.9540507216133483
18233,0.35434699586443874
18234,0.6937586998014125
18235,0.01531801547220953
18236,0.022997659492155934
18237,0.05370198894565917
18238,0.9575169437662077
18239,0.3919123828767735
18240,0.7592146656771329
18241,0.06073041972525388
18242,0.9486762398358478
18243,0.05549072478830095
18244,0.3422363408413637
18245,0.6221342684402714
18246,0.02895655546822137
18247,0.45559178082701546
18248,0.40941395610826786
18249,0.19400232882894375
18250,0.5758220625715567
18251,0.6188107402008975
18252,0.08848614154125764
18253,0.6810027472343824
18254,0.08268607889272765
18255,0.21484473928445433
18256,0.042033710253818336
18257,0.9890477884883866
18258,0.44677974030097695
18259,0.7890272592875263
18260,0.34146467924845836
18261,0.06458708772544731
18262,0.828580805389859
18263,0.05004581373356643
18264,0.07916302204413853
18265,0.6286632738157449
18266,0.03522509773806335
18267,0.22909189629887364
18268,0.16353543546549196
18269,0.5890308486783988
18270,0.03434443557342393
18271,0.40050605010736195
18272,0.10089462498251763
18273,0.5951102638476372
18274,0.061696271232590374
18275,0.6584872714023795
18276,0.05256700422969026
18277,0.13712518722761624
18278,0.2839972405363571
18279,0.4623896022884102
18280,0.5876069826806168
18281,0.5792525081192708
18282,0.7787433307594313
18283,0.28335615496462463
18284,0.05562937634794804
18285,0.289780913467059
18286,0.4344669815714317
18287,0.030944589835260557
18288,0.7035033885871125
18289,0.6410572867666448
18290,0.027988691087717437
18291,0.055950296530622584
18292,0.45282824480673184
18293,0.6966332930455
18294,0.05004088294892976
18295,0.4848833011343749
18296,0.5546646272354787
18297,0.6680584519380296
18298,0.6344491025497978
18299,0.7278704106173224
18300,0.05117335218489533
18301,0.82831078180171
18302,0.04904536253334768
18303,0.06158313143196836
18304,0.15245056457717393
18305,0.018530780768248153
18306,0.9657109614881607
18307,0.32564251786074155
18308,0.7799845380779129
18309,0.35674103067786334
18310,0.022272326659770608
18311,0.47274812362507856
18312,0.04383079803521467
18313,0.3504288042615725
18314,0.1413150890006988
18315,0.02833030523481355
18316,0.00334314433197119
18317,0.6511287478948249
18318,0.1338679344168693
18319,0.8470227740398216
18320,0.02953759251844492
18321,0.07542942143919602
18322,0.08357392763136898
18323,0.8282741538043688
18324,0.0712767750231148
18325,0.6489664074379038
18326,0.056861410460836564
18327,0.11201006751336944
18328,0.6968056729608367
18329,0.9640521905332896
18330,0.48928015789713725
18331,0.14170545288946942
18332,0.031304312385858
18333,0.9450764531717767
18334,0.051561736727829946
18335,0.016843164521758734
18336,0.7496128970663797
18337,0.24064217602585955
18338,0.030274808710684442
18339,0.02454668939085447
18340,0.4153164762312723
18341,0.18519781912483307
18342,0.3123406740468616
18343,0.07864842814447323
18344,0.6180261665479446
18345,0.8264343026743508
18346,0.8617291609431343
18347,0.1985351027794582
18348,0.4013106261949094
18349,0.1773307534169727
18350,0.8070101479401138
18351,0.24527491940392615
18352,0.5527945346272671
18353,0.034622592805030064
18354,0.012057041501589717
18355,0.9703597389269405
18356,0.656429159995977
18357,0.921416596641619
18358,0.4380934574541015
18359,0.01627414623891106
18360,0.40019482217376223
18361,0.7319181979491768
18362,0.4469643169577688
18363,0.0079224935127835
18364,0.0319319318871217
18365,0.5822252771534905
18366,0.06051191671378603
18367,0.04039926781282857
18368,0.08407944129147181
18369,0.06578833747234551
18370,0.8400099452484457
18371,0.33790781638628453
18372,0.3077540897106989
18373,0.0928589486514816
18374,0.01585406914340578
18375,0.07241615548163984
18376,0.4834767886762943
18377,0.7122770487471745
18378,0.10818817634620012
18379,0.38905198576460553
18380,0.700063331732003
18381,0.09979432452531982
18382,0.5771163981635842
18383,0.12040277981906058
18384,0.27403930174561575
18385,0.7512556861817008
18386,0.5749274993157654
18387,0.6196213781647399
18388,0.052349330876431545
18389,0.7898419540322209
18390,0.12373960230713023
18391,0.9231095730926961
18392,0.7808762643243966
18393,0.5527886827879552
18394,0.3763240387971212
18395,0.0316124224659462
18396,0.08469754891522684
18397,0.12924236131523262
18398,0.05234092877023797
18399,0.2809976896510171
18400,0.06043757725407124
18401,0.6131503788400399
18402,0.5807563341082908
18403,0.7826449431119054
18404,0.03018619202261654
18405,0.6016590892433258
18406,0.023464163110621203
18407,0.2327046005453654
18408,0.02297892715811573
18409,0.5840340619394944
18410,0.629261662559
18411,0.007548365802642977
18412,0.029767370117306995
18413,0.35974167274995794
18414,0.06617080671698547
18415,0.34010267504813946
18416,0.01846573711630976
18417,0.36727800271770955
18418,0.597080805650805
18419,0.8439737967679608
18420,0.35433841304839464
18421,0.21349253552047542
18422,0.6200873960978084
18423,0.04684929073356748
18424,0.7099358120861518
18425,0.5641456948534593
18426,0.09008060635104582
18427,0.7380331204069412
18428,0.5109215765425231
18429,0.7099455170882844
18430,0.7781917198218007
18431,0.7147144113245291
18432,0.5134990609067512
18433,0.09993645763903689
18434,0.3965521354105896
18435,0.2984669832233291
18436,0.8061213770897261
18437,0.7017443497335407
18438,0.6288701480791441
18439,0.09038901698126732
18440,0.022279643756749862
18441,0.5152821404849435
18442,0.7308057227823898
18443,0.7758106110478182
18444,0.14426375275442993
18445,0.8761248813113748
18446,0.7175541480440193
18447,0.4836551112715584
18448,0.7907617924782369
18449,0.017086548791785425
18450,0.10791394983892647
18451,0.18771429088328864
18452,0.045566543467236646
18453,0.04971042044829096
18454,0.5613062125020517
18455,0.017669387494741437
18456,0.5087123227298254
18457,0.40226497509280834
18458,0.047689898390802954
18459,0.7750925640302104
18460,0.6961538191764208
18461,0.21899863357453364
18462,0.032804222971675505
18463,0.03592305060292252
18464,0.6957914196227876
18465,0.36604019868361065
